Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-10-01,74.1299972534,74.1299972534,73.5699996948,73.9400024414,25635,0,0
2018-10-02,74.2900009155,74.2900009155,73.4300003052,73.6600036621,35392,0,0
2018-10-03,73.8899993896,74.0699996948,73.7099990845,74.0500030518,29733,0,0
2018-10-04,74.6399993896,74.7099990845,74.5,74.5999984741,25054,0,0
2018-10-05,74.3799972534,74.6200027466,74.3300018311,74.4800033569,32616,0,0
2018-10-08,74.3199996948,74.3199996948,74.1500015259,74.1500015259,21939,0,0
2018-10-09,74.0,74.0,73.5100021362,73.5899963379,52616,0,0
2018-10-10,73.5500030518,73.5500030518,73.0899963379,73.1399993896,36258,0,0
2018-10-11,71.5199966431,71.5199966431,70.7099990845,70.8199996948,75988,0,0
2018-10-12,70.3300018311,70.5999984741,70.1999969482,70.5800018311,59402,0,0
2018-10-15,70.4199981689,70.5,70.3000030518,70.3700027466,37612,0,0
2018-10-16,70.0400009155,70.2799987793,70.0,70.2799987793,43326,0,0
2018-10-17,71.3000030518,71.5999984741,71.3000030518,71.4100036621,22317,0,0
2018-10-18,71.5699996948,71.5699996948,71.0500030518,71.1699981689,33706,0,0
2018-10-19,70.6200027466,70.75,70.5400009155,70.6999969482,44122,0,0
2018-10-22,70.2900009155,70.6600036621,70.1299972534,70.6500015259,32179,0,0
2018-10-23,70.5800018311,70.5999984741,70.0100021362,70.0500030518,51103,0,0
2018-10-24,70.0299987793,70.0999984741,69.7900009155,70.0299987793,44668,0,0
2018-10-25,68.5999984741,68.5999984741,68.1500015259,68.1999969482,57094,0,0
2018-10-26,68.6399993896,68.6999969482,68.2300033569,68.5699996948,58524,0,0
2018-10-29,68.4100036621,68.5100021362,68.0699996948,68.1100006104,35644,0,0
2018-10-30,68.0,68.25,67.9100036621,68.25,61425,0,0
2018-10-31,68.4499969482,68.9899978638,68.4000015259,68.8000030518,88869,0,0
