Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-02,2.95980616061,3.04534960874,2.93414312617,3.02824091911,365467,0.0,0
2015-01-05,2.97691550143,3.13944829238,2.97691550143,3.13089394569,952160,0.0,0
2015-01-06,3.06245875359,3.09667613792,3.01113267708,3.06245875359,1043542,0.0,0
2015-01-07,3.00257846866,3.062458894,3.00257846866,3.03679585457,1076084,0.0,0
2015-01-08,3.03679585457,3.062458894,3.01968716161,3.03679585457,1170690,0.0,0
2015-01-09,3.12233921138,3.19077397635,3.09667597056,3.17366528511,1822869,0.0,0
2015-01-12,3.14800238609,3.19932846207,3.1223393481,3.14800238609,1099252,0.0,0
2015-01-13,3.08812176016,3.22499150006,3.08812176016,3.14800238609,1630283,0.0,0
2015-01-14,3.05390448068,3.11378510866,2.76305650289,2.78016519547,7310354,0.0,0
2015-01-15,2.72883942573,2.72883942573,2.61763270747,2.66040444374,7168185,0.0,0
2015-01-16,2.69462166772,2.74594774423,2.60907800294,2.66895842552,2651570,0.0,0
2015-01-19,2.80582852803,2.92558959257,2.80582852803,2.89137220383,4137670,0.0,0
2015-01-20,2.83149130873,2.92558932304,2.82293696233,2.92558932304,2203492,0.0,0
2015-01-21,2.93414357004,2.93414357004,2.85715425112,2.89992618561,2039120,0.0,0
2015-01-22,2.92558920255,2.93414354859,2.84859988419,2.88281726837,2514146,0.0,0
2015-01-23,2.91703507375,2.95125246048,2.86570878971,2.95125246048,1593163,0.0,0
2015-01-27,2.93414365551,2.95980669457,2.88281737342,2.94269800186,1780877,0.0,0
2015-01-28,2.90848061748,3.11378513405,2.89992627112,3.08812189102,4257430,0.0,0
2015-01-29,3.07101317962,3.33192104792,3.07101317962,3.30198073387,3495211,0.0,0
2015-01-30,3.37896968253,3.40463271862,3.23354560736,3.31053471565,3035687,0.0,0
2015-02-02,3.28487170344,3.33619797996,3.24209997631,3.27631735802,2063817,0.0,0
2015-02-03,3.27631782588,3.36186149632,3.24210043928,3.32764410973,1852033,0.0,0
2015-02-04,3.40463324103,3.64843222332,3.39607889435,3.63560080528,9380002,0.0,0
2015-02-05,3.59282877884,3.59282877884,3.49873117167,3.55861139297,2259750,0.0,0
2015-02-06,3.55861094001,3.58427418009,3.51583941708,3.5243935585,3740292,0.0,0
2015-02-09,3.45595924916,3.54150271416,3.44740510661,3.54150271416,1854347,0.0,0
2015-02-10,3.52439382336,3.5415025154,3.47734502223,3.49017643929,1146654,0.0,0
2015-02-11,3.33619837999,3.38752445871,3.22499167215,3.2335460186,5185552,0.0,0
2015-02-12,3.22499183139,3.23354617827,3.01113295555,3.01113295555,5318598,0.0,0
2015-02-13,3.07956767116,3.28487219617,3.06673625307,3.25920915604,5523155,0.0,0
2015-02-16,3.25920915604,3.36186152052,3.22499176919,3.25920915604,3002139,0.0,0
2015-02-17,3.25065469742,3.30198077592,3.22499165817,3.25065469742,2150385,0.0,0
2015-02-18,3.25920907224,3.30198080469,3.20788299329,3.21643733978,1780781,0.0,0
2015-02-19,3.25920897217,3.25920897217,3.14800247121,3.19077420235,1349969,0.0,0
2015-02-20,3.20788311958,3.22499181324,3.16938845688,3.20788311958,824214,0.0,0
2015-02-23,3.20788280807,3.21643715407,3.14800238609,3.14800238609,1306691,0.0,0
2015-02-24,3.16511130333,3.18221999654,3.1223395703,3.16511130333,1774120,0.0,0
2015-02-25,3.22499165817,3.28059501185,3.18221992609,3.25065469742,1855913,0.0,0
2015-02-26,3.21643720044,3.26776327716,3.21643720044,3.2421002388,1114565,0.0,0
2015-02-27,3.26776350275,3.2891494715,3.25065480933,3.25920915604,1211255,0.0,0
2015-03-02,3.25065443375,3.35330678637,3.25065443375,3.28487181664,1490691,0.0,0
2015-03-03,3.33619832305,3.35330701567,3.25920900234,3.30198073387,947041,0.0,0
2015-03-04,3.29342658786,3.30198093469,3.19077442593,3.20788311958,1086019,0.0,0
2015-03-05,3.20788299329,3.25065472575,3.17366560733,3.21643733978,5826732,0.0,0
2015-03-06,3.2078826676,3.21643701322,3.14800224824,3.17366528511,916303,0.0,0
2015-03-09,3.11378500211,3.18221977008,3.09667610616,3.14800238609,1359457,0.0,0
2015-03-10,3.17366569395,3.19077438739,3.0710133293,3.11378526688,1430592,0.0,0
2015-03-11,3.00257842743,3.11378513405,3.00257842743,3.08812189102,1539955,0.0,0
2015-03-12,3.07956775665,3.17366577703,3.0710134097,3.15655708313,1637963,0.0,0
2015-03-13,3.17366546984,3.25493185996,3.14800243148,3.2421002388,819810,0.0,0
2015-03-16,3.23354581928,3.25065451114,3.15227943101,3.18221974373,3416834,0.0,0
2015-03-17,3.19077420235,3.2078828948,3.16511116366,3.19077420235,1605297,0.0,0
2015-03-18,3.16511126084,3.22499168627,3.15655691435,3.21643733978,1144927,0.0,0
2015-03-19,3.20788310482,3.26348646092,3.19077441125,3.2249917984,3509262,0.0,0
2015-03-20,3.24210046262,3.3105352363,3.21643742248,3.25920915604,2860530,0.0,0
2015-03-23,3.33619839947,3.413187518,3.32764405297,3.396078825,2017512,0.0,0
2015-03-24,3.43885050772,3.52439397151,3.43885050772,3.49873113632,2591829,0.0,0
2015-03-25,3.50728555995,3.52439425408,3.36186165984,3.41318774223,2785106,0.0,0
2015-03-26,3.37041583734,3.40891029522,3.29342651367,3.29342651367,2556201,0.0,0
2015-03-27,3.29342602492,3.3618609918,3.28487167956,3.31053471565,3210662,0.0,0
2015-03-30,3.26776354738,3.28059516959,3.19932877276,3.20788311958,1756767,0.0,0
2015-03-31,3.30198071357,3.37897003382,3.28059494991,3.37041568756,1958983,0.0,0
2015-04-01,3.25920904383,3.3190896727,3.22499165817,3.25065469742,2697777,0.0,0
2015-04-02,3.25065443375,3.29342616236,3.2335457423,3.28487181664,1487377,0.0,0
2015-04-07,3.30198077592,3.31053512233,3.21643731175,3.25065469742,1574157,0.0,0
2015-04-08,3.2763179507,3.3276442365,3.27204087919,3.31908988953,1803718,0.0,0
2015-04-09,3.29342631552,3.30198066164,3.23354589268,3.2421002388,945249,0.0,0
2015-04-10,3.27631735802,3.31908928911,3.25920866716,3.27631735802,1031871,0.0,0
2015-04-13,3.28487208308,3.30198077592,3.23354600459,3.25065469742,942671,0.0,0
2015-04-14,3.23354563088,3.29342604887,3.22499128545,3.27631735802,970938,0.0,0
2015-04-15,3.26776334864,3.34475266936,3.25920900234,3.30198073387,1289615,0.0,0
2015-04-16,3.35330710656,3.39180156401,3.32764406694,3.37897014618,2026293,0.0,0
2015-04-17,3.33619820412,3.36186124213,3.32764385812,3.34475255013,1312364,0.0,0
2015-04-20,3.29342651918,3.34475280302,3.23354609263,3.32764410973,1543295,0.0,0
2015-04-21,3.38752440271,3.57144315434,3.37897005639,3.53294849396,3766353,0.0,0
2015-04-22,3.54150290723,3.61849223388,3.53294876422,3.59282898903,1718966,0.0,0
2015-04-23,3.62704644629,3.72114446867,3.61421502757,3.68692708015,2539766,0.0,0
2015-04-24,3.72114433084,3.77247041171,3.70403563721,3.74680757523,2381944,0.0,0
2015-04-27,3.76391619613,3.84945966261,3.75536164553,3.83235096931,1998454,0.0,0
2015-04-28,3.84090502722,3.96066628555,3.84090502722,3.93500304222,2900570,0.0,0
2015-04-29,3.94355718834,4.13175279115,3.93500263881,4.04620933533,4039756,0.0,0
2015-04-30,3.93500266303,4.0633180515,3.91789397176,4.01199197769,1984273,0.0,0
2015-05-01,3.97777457067,4.09325813405,3.97777457067,4.04620933533,2667964,0.0,0
2015-05-04,4.0804270507,4.14886182094,4.03765511535,4.12319898605,2158236,0.0,0
2015-05-05,4.14886122627,4.14886122627,4.0034371564,4.06331777573,1864472,0.0,0
2015-05-06,4.02054654014,4.15741649252,4.02054654014,4.0804271698,3059359,0.0,0
2015-05-07,4.02054760961,4.09753695281,4.02054760961,4.03765630722,1269627,0.0,0
2015-05-08,4.01199232173,4.05476384962,3.97777493626,3.98632907867,2009690,0.0,0
2015-05-11,4.04620936023,4.05476350191,4.00343742811,4.01199197769,1530124,0.0,0
2015-05-12,4.003438912,4.05476500483,3.97777606954,4.03765630722,2644226,0.0,0
2015-05-13,4.04620969278,4.12319901377,4.04620969278,4.08898162842,2089494,0.0,0
2015-05-14,4.07187268557,4.14030745207,4.06331813581,4.10609006882,1938721,0.0,0
2015-05-15,4.14030850779,4.17452589976,4.07187372385,4.09753656387,1209643,0.0,0
2015-05-18,4.13175244444,4.1659698239,4.07187223434,4.07187223434,0,0.0,0
2015-05-19,4.08898157706,4.10609026952,3.93500293701,3.96066617966,3524061,0.0,0
2015-05-20,3.90934004933,4.04620958716,3.82379618028,4.02910089493,2764481,0.0,0
2015-05-21,4.07187266038,4.16597025978,4.04620941915,4.14030742645,4132190,0.0,0
2015-05-22,4.17452457754,4.28573127018,4.1403071964,4.25151348114,2848044,0.0,0
2015-05-25,4.18307988147,4.23868324325,4.14886249083,4.17452573776,2663156,0.0,0
2015-05-26,4.20874248572,4.22585117843,4.15741640759,4.18307924271,1039637,0.0,0
2015-05-27,4.10609032109,4.12747588101,4.06331838545,4.08898162842,2505468,0.0,0
2015-05-28,4.13175274156,4.13175274156,4.07187252715,4.1146440506,1275604,0.0,0
2015-05-29,4.11464435607,4.16597043276,4.02910089493,4.02910089493,3232313,0.0,0
2015-06-01,4.01199251347,4.01199251347,3.94355773926,3.94355773926,1738241,0.0,0
2015-06-02,4.02054611937,4.05476350191,3.96066590388,4.01199197769,1918161,0.0,0
2015-06-03,4.01199206885,4.06331814383,3.9948833772,4.00343751907,1053390,0.0,0
2015-06-04,3.99488368576,4.0034378283,3.90078567042,3.9178943634,1416785,0.0,0
2015-06-05,3.86656798454,3.93500275115,3.85801384266,3.89223122597,1114583,0.0,0
