Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-07-02,64.1500015259,64.1900024414,63.0099983215,63.0099983215,11461,0,0
2018-07-03,63.4700012207,63.75,63.0,63.1199989319,16659,0,0
2018-07-04,63.4099998474,63.8199996948,63.0200004578,63.2299995422,17005,0,0
2018-07-05,63.3300018311,63.8499984741,62.9000015259,62.9000015259,12491,0,0
2018-07-06,63.0200004578,63.7999992371,62.7799987793,63.4000015259,17959,0,0
2018-07-09,64.0,64.2600021362,63.5299987793,64.2300033569,6761,0,0
2018-07-10,64.5999984741,64.7300033569,64.0299987793,64.0899963379,9212,0,0
2018-07-11,64.0899963379,64.1200027466,63.5299987793,64.1200027466,12785,0,0
2018-07-12,64.3799972534,64.6800003052,63.9199981689,64.3199996948,7156,0,0
2018-07-13,64.6800003052,64.8000030518,64.5899963379,64.6800003052,6614,0,0
2018-07-16,64.6800003052,64.6800003052,64.2200012207,64.2200012207,16643,0,0
2018-07-17,64.5999984741,64.5999984741,63.8199996948,63.8199996948,5392,0,0
2018-07-18,64.8700027466,65.1100006104,64.6800003052,64.9199981689,5695,0,0
2018-07-19,65.0,65.0,64.1500015259,64.3199996948,6033,0,0
2018-07-20,64.4599990845,65.25,64.3199996948,64.6500015259,4221,0,0
2018-07-23,64.9499969482,65.1399993896,64.4000015259,64.8199996948,7499,0,0
2018-07-24,65.0,65.5,64.6900024414,65.4499969482,3564,0,0
2018-07-25,65.4400024414,65.6900024414,65.1900024414,65.6900024414,9446,0,0
2018-07-26,65.9800033569,66.2600021362,65.6999969482,65.6999969482,17164,0,0
2018-07-27,65.8499984741,66.3099975586,65.8499984741,66.2399978638,4871,0,0
2018-07-30,66.1900024414,66.1999969482,65.8199996948,65.8399963379,6112,0,0
2018-07-31,65.8399963379,66.1999969482,65.5100021362,65.5500030518,9423,0,0
