Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-12-02,32.6858445112,32.6953620741,32.4289283923,32.5621452332,2424944,0,0
2019-12-03,32.3052214132,32.3242529067,31.9721757231,32.0483016968,3820801,0,0
2019-12-04,31.5534972568,31.6676826002,31.287063579,31.3346405029,3456997,0,0
2019-12-05,31.8770218066,32.0863646039,31.772350408,31.9436302185,2201833,0,0
2019-12-06,31.9816971492,32.1339454852,31.924602662,32.0863685608,1491701,0,0
2019-12-09,32.4098930249,32.7905120063,32.3908615313,32.6858406067,3007995,0,0
2019-12-10,32.6382636215,32.7524489527,32.371829972,32.4194068909,1632618,0,0
2019-12-11,32.5811729903,32.6763268286,32.4384386029,32.6668128967,1794687,0,0
2019-12-12,32.7239074535,32.7334250163,32.4765052679,32.5906906128,1407823,0,0
2019-12-13,32.8285752431,33.0950088951,32.7429353364,32.9522781372,2653844,0,0
2019-12-16,33.1806489581,33.3995056918,33.1140405447,33.275806427,1922590,0,0
2019-12-17,33.3043518842,33.6183660872,33.2472574028,33.5232086182,2626827,0,0
2019-12-18,33.7706145627,33.8467369084,33.5898171857,33.6183662415,2301997,0,0
2019-12-19,33.6754570006,33.7896423338,33.4470863343,33.5612716675,3416683,0,0
2019-12-20,33.4661139182,33.6373937314,33.1616172791,33.1616172791,7057350,0,0
2019-12-23,33.161617278,33.2377432527,33.0379180139,33.0474319458,972657,0,0
2019-12-24,33.1140405603,33.4566001889,33.1140405603,33.342414856,517205,0,0
2019-12-27,33.3519287723,33.5089358736,33.2567749332,33.275806427,654415,0,0
2019-12-30,33.2187117761,33.2758062572,32.9094563559,33.228225708,874371,0,0
2019-12-31,32.9427604649,33.0664633585,32.6477813882,32.714389801,1313617,0,0
