Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,71.6800003052,71.6800003052,70.8600006104,71.5599975586,11427,0,0
2020-01-03,72.1200027466,73.5199966431,72.0899963379,72.1800003052,9963,0,0
2020-01-06,72.5899963379,72.5899963379,71.6299972534,71.7300033569,8791,0,0
2020-01-07,72.0,72.6600036621,71.5500030518,72.1699981689,9690,0,0
2020-01-08,72.3899993896,72.3899993896,71.5999984741,72.0999984741,96346,0,0
2020-01-09,73.1900024414,73.1900024414,72.8700027466,73.0100021362,3522,0,0
2020-01-10,73.6399993896,73.6600036621,73.3300018311,73.3600006104,5815,0,0
2020-01-13,73.6999969482,73.6999969482,73.3000030518,73.6999969482,9487,0,0
2020-01-14,73.9599990845,74.4899978638,73.8000030518,73.8000030518,9167,0,0
2020-01-15,73.9899978638,73.9899978638,73.4800033569,73.5199966431,21300,0,0
2020-01-16,73.6299972534,73.6999969482,73.3600006104,73.5,10498,0,0
2020-01-17,73.8099975586,74.1399993896,73.6299972534,73.7099990845,9259,0,0
2020-01-20,73.75,74.6600036621,73.75,74.1500015259,16840,0,0
2020-01-21,74.25,74.3499984741,73.1999969482,73.25,18945,0,0
2020-01-22,73.1999969482,73.8899993896,73.0999984741,73.75,11829,0,0
2020-01-23,73.75,73.75,72.5199966431,72.5500030518,17072,0,0
2020-01-24,72.8000030518,73.1500015259,72.75,73.1500015259,6958,0,0
2020-01-28,72.0,72.0,70.1600036621,70.6999969482,20800,0,0
2020-01-29,71.1900024414,72.2600021362,71.1900024414,72.1200027466,9100,0,0
2020-01-30,72.0199966431,72.1900024414,70.9499969482,70.9499969482,12007,0,0
2020-01-31,71.8899993896,71.8899993896,70.6999969482,71.0,6421,0,0
