Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-09-01,67.8700027466,67.8700027466,66.4100036621,67.0,14834,0,0
2020-09-02,68.0,68.2799987793,67.6999969482,68.0400009155,7718,0,0
2020-09-03,68.0500030518,68.4700012207,67.4800033569,67.5999984741,7190,0,0
2020-09-04,67.5400009155,67.7600021362,67.0,67.7600021362,11597,0,0
2020-09-07,68.0,68.0,66.75,67.0999984741,16865,0,0
2020-09-08,67.0999984741,67.4100036621,66.4400024414,66.9199981689,12732,0,0
2020-09-09,66.5,66.5999984741,66.0199966431,66.4899978638,15708,0,0
2020-09-10,66.6299972534,67.2099990845,66.6299972534,66.8799972534,9430,0,0
2020-09-11,66.5899963379,66.7099990845,66.2099990845,66.5800018311,16475,0,0
2020-09-14,66.8000030518,67.3499984741,66.4199981689,67.2799987793,14452,0,0
2020-09-15,67.2799987793,67.5500030518,67.25,67.25,11637,0,0
2020-09-16,67.9700012207,68.0,67.7600021362,67.8300018311,22040,0,0
2020-09-17,68.0500030518,68.1999969482,67.4000015259,67.6900024414,7630,0,0
2020-09-18,67.4899978638,67.4899978638,67.1299972534,67.4800033569,10281,0,0
2020-09-21,67.1699981689,67.4899978638,66.6800003052,66.6800003052,5437,0,0
2020-09-22,67.0100021362,67.4000015259,66.6200027466,67.0,3526,0,0
2020-09-23,67.3600006104,67.4800033569,67.1500015259,67.3099975586,11951,0,0
2020-09-24,67.0,67.2399978638,66.5599975586,66.5599975586,5252,0,0
2020-09-25,66.9899978638,67.2200012207,66.5,66.5699996948,8706,0,0
2020-09-28,67.0,67.6399993896,67.0,67.1699981689,16351,0,0
2020-09-29,67.2900009155,67.4800033569,66.9899978638,66.9899978638,11136,0,0
2020-09-30,66.8099975586,67.5400009155,66.7300033569,67.2699966431,67344,0,0
