Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-12-02,87.3000030518,87.6999969482,87.0699996948,87.5,62840,0,0
2019-12-03,86.8899993896,86.8899993896,85.2699966431,85.4000015259,207718,0,0
2019-12-04,85.0,85.0,83.8700027466,84.2200012207,276726,0,0
2019-12-05,84.8099975586,85.1399993896,84.7399978638,85.0899963379,214185,0,0
2019-12-06,85.1900024414,85.4899978638,85.1699981689,85.3700027466,68063,0,0
2019-12-09,85.7900009155,85.8700027466,85.4800033569,85.8000030518,159112,0,0
2019-12-10,85.5899963379,85.7699966431,85.3499984741,85.3499984741,56462,0,0
2019-12-11,85.6200027466,85.9499969482,85.5199966431,85.8700027466,65131,0,0
2019-12-12,85.7600021362,85.8700027466,85.3199996948,85.4199981689,78339,0,0
2019-12-13,85.7699966431,85.9700012207,85.6800003052,85.9400024414,111906,0,0
2019-12-16,86.3099975586,87.4400024414,86.2900009155,87.2099990845,99659,0,0
2019-12-17,87.3000030518,87.5,87.0899963379,87.1699981689,86375,0,0
2019-12-18,87.2900009155,87.5,86.9800033569,87.5,153545,0,0
2019-12-19,87.5100021362,87.5100021362,86.8000030518,87.3799972534,121429,0,0
2019-12-20,86.9899978638,87.0999984741,86.6600036621,86.7300033569,77475,0,0
2019-12-23,86.6699981689,86.6699981689,86.4100036621,86.4499969482,68119,0,0
2019-12-24,86.4400024414,86.5199966431,86.25,86.4300003052,45962,0,0
2019-12-27,86.6399993896,86.8499984741,86.5,86.8099975586,52595,0,0
2019-12-30,86.8600006104,86.9199981689,86.3099975586,86.8799972534,64856,0,0
2019-12-31,86.4000015259,86.4000015259,85.3499984741,85.4499969482,111727,0,0
