Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-05-01,68.0,68.2900009155,68.0,68.2600021362,11349,0,0
2019-05-02,68.3000030518,68.5500030518,68.1500015259,68.4599990845,1778,0,0
2019-05-03,68.4899978638,68.6500015259,68.25,68.6500015259,3410,0,0
2019-05-06,68.9599990845,69.1999969482,66.7399978638,67.1699981689,25655,0,0
2019-05-07,67.3799972534,67.5,66.8399963379,66.8399963379,7877,0,0
2019-05-08,67.0,67.0,66.1299972534,66.4800033569,4470,0,0
2019-05-09,66.4300003052,66.4300003052,65.6800003052,65.6800003052,10329,0,0
2019-05-10,66.3000030518,66.3000030518,65.3600006104,65.5500030518,3860,0,0
2019-05-13,66.1500015259,66.1500015259,64.5999984741,64.9000015259,8856,0,0
2019-05-14,64.0,64.5999984741,63.7999992371,64.5500030518,11169,0,0
2019-05-15,65.0,65.4100036621,64.8600006104,65.4100036621,4903,0,0
2019-05-16,65.2200012207,65.2699966431,64.8000030518,64.9499969482,4906,0,0
2019-05-17,65.5800018311,65.6100006104,64.6699981689,64.6699981689,7657,0,0
2019-05-20,64.6600036621,64.8000030518,64.0500030518,64.0500030518,14413,0,0
2019-05-21,63.7200012207,64.6900024414,63.5200004578,64.5400009155,8539,0,0
2019-05-22,64.5500030518,64.5500030518,64.3000030518,64.3499984741,5961,0,0
2019-05-23,64.3099975586,64.3099975586,63.7000007629,63.9599990845,8037,0,0
2019-05-24,63.4799995422,63.5400009155,63.3800010681,63.5400009155,10675,0,0
2019-05-27,63.2400016785,63.3300018311,63.0900001526,63.25,37620,0,0
2019-05-28,63.5099983215,63.7200012207,63.4900016785,63.7200012207,10471,0,0
2019-05-29,63.3600006104,63.4099998474,62.9000015259,63.4099998474,17498,0,0
2019-05-30,63.2900009155,63.4099998474,63.0999984741,63.25,21492,0,0
2019-05-31,63.25,64.0500030518,62.9000015259,63.6100006104,8140,0,0
