Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-07-02,0.481167911366,0.490421131946,0.407142091576,0.448781639338,51151669,0,0
2018-07-03,0.471914683232,0.481167903664,0.430275163714,0.43490177393,35673015,0,0
2018-07-04,0.434901760402,0.444154980546,0.421021930187,0.425648540258,19626210,0,0
2018-07-05,0.430275184782,0.444155016109,0.416395325878,0.439528405666,13734089,0,0
2018-07-06,0.444154994361,0.448781632154,0.4274992031,0.43490177393,11808267,0,0
2018-07-09,0.439528384145,0.439528384145,0.430275163714,0.43490177393,10640758,0,0
2018-07-10,0.439528403744,0.462661483431,0.439528403744,0.458034873009,10128539,0,0
2018-07-11,0.462661485454,0.467288095897,0.439528405666,0.439528405666,8968476,0,0
2018-07-12,0.439528370474,0.446468285582,0.425648540258,0.425648540258,12712761,0,0
2018-07-13,0.430275184782,0.439528405666,0.42564857434,0.439528405666,5567594,0,0
2018-07-16,0.439528403744,0.458034873009,0.436752443006,0.458034873009,6411942,0,0
2018-07-17,0.458034875012,0.458034875012,0.434901795224,0.439528405666,4692265,0,0
2018-07-18,0.444155001471,0.453408249627,0.439528391181,0.448781639338,3898321,0,0
2018-07-19,0.448781639338,0.453408249627,0.444155001471,0.448781639338,3100278,0,0
2018-07-20,0.453408249627,0.455721554772,0.444155001471,0.448781639338,4145929,0,0
2018-07-23,0.448781654128,0.45340826457,0.436752444916,0.439528405666,5876423,0,0
2018-07-24,0.444155002909,0.444155002909,0.430275171995,0.430275171995,11004175,0,0
2018-07-25,0.434901760402,0.434901760402,0.425648540258,0.425648540258,8500965,0,0
2018-07-26,0.42564856169,0.4349017823,0.421021951386,0.430275171995,9090533,0,0
2018-07-27,0.439528397247,0.444155007601,0.43027517654,0.444155007601,4748335,0,0
2018-07-30,0.444154993286,0.453408241272,0.434901772877,0.453408241272,4555177,0,0
2018-07-31,0.453408241272,0.458034851476,0.444154993286,0.453408241272,6950338,0,0
