Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-05-01,68.0500030518,68.2600021362,67.9100036621,68.0599975586,9605,0,0
2018-05-02,68.0500030518,68.4100036621,67.75,67.8600006104,9687,0,0
2018-05-03,67.8099975586,67.8099975586,67.0999984741,67.1699981689,7745,0,0
2018-05-04,67.0500030518,67.0500030518,66.7200012207,67.0199966431,9325,0,0
2018-05-07,67.1600036621,67.4499969482,66.9899978638,67.2799987793,6553,0,0
2018-05-08,67.1299972534,67.8499984741,67.0199966431,67.7799987793,13005,0,0
2018-05-09,67.7900009155,68.3499984741,67.7900009155,68.3000030518,13721,0,0
2018-05-10,68.2399978638,68.25,67.9800033569,68.0999984741,8287,0,0
2018-05-11,68.6299972534,69.0,68.25,68.5999984741,10156,0,0
2018-05-14,68.6399993896,68.6999969482,68.0899963379,68.6800003052,133434,0,0
2018-05-15,68.9000015259,68.9100036621,68.3000030518,68.5999984741,23822,0,0
2018-05-16,68.1600036621,68.5,67.8600006104,68.3000030518,5142,0,0
2018-05-17,68.3300018311,68.5,67.9000015259,67.9000015259,4669,0,0
2018-05-18,67.6999969482,67.9499969482,67.4899978638,67.6100006104,16962,0,0
2018-05-21,67.6100006104,67.6100006104,67.0100021362,67.4000015259,11265,0,0
2018-05-22,67.1299972534,67.1900024414,66.5899963379,66.6999969482,11784,0,0
2018-05-23,67.0,67.1299972534,66.9100036621,66.9599990845,5669,0,0
2018-05-24,66.8799972534,66.8799972534,66.3099975586,66.6800003052,9019,0,0
2018-05-25,66.5400009155,66.9400024414,66.5,66.9400024414,4901,0,0
2018-05-28,66.9899978638,67.0899963379,66.5100021362,66.9899978638,6813,0,0
2018-05-29,67.1999969482,67.25,66.5500030518,67.0,6717,0,0
2018-05-30,66.5,66.5,65.6999969482,65.6999969482,18636,0,0
2018-05-31,65.7099990845,66.1900024414,65.5500030518,66.1399993896,7098,0,0
