Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-11-01,74.2799987793,74.5,73.8000030518,74.0699996948,97402,0,0
2018-11-02,73.9000015259,74.1800003052,73.6399993896,74.1800003052,143389,0,0
2018-11-05,73.8300018311,74.2900009155,73.7600021362,73.8300018311,53104,0,0
2018-11-06,73.9499969482,74.5199966431,73.9300003052,74.4800033569,38125,0,0
2018-11-07,74.5,74.8499984741,74.1399993896,74.8499984741,82312,0,0
2018-11-08,75.1699981689,75.4300003052,75.1100006104,75.3399963379,97663,0,0
2018-11-09,75.4000015259,75.5,74.9300003052,75.2799987793,81548,0,0
2018-11-12,75.0199966431,75.6900024414,74.9599990845,75.6900024414,82488,0,0
2018-11-13,74.8000030518,74.8099975586,74.2900009155,74.4300003052,117152,0,0
2018-11-14,74.3399963379,74.4000015259,73.0500030518,73.1800003052,115929,0,0
2018-11-15,73.2200012207,73.3899993896,72.5299987793,72.9700012207,78223,0,0
2018-11-16,73.3000030518,73.4300003052,73.0199966431,73.0699996948,87767,0,0
2018-11-19,72.8399963379,72.9400024414,72.4700012207,72.6999969482,94598,0,0
2018-11-20,72.3499984741,72.4400024414,71.9000015259,72.3899993896,73786,0,0
2018-11-21,71.4800033569,72.0899963379,71.3799972534,72.0,114841,0,0
2018-11-22,72.0400009155,72.6399993896,72.0400009155,72.6200027466,58222,0,0
2018-11-23,72.5400009155,72.9800033569,72.4199981689,72.8499984741,51044,0,0
2018-11-26,72.4800033569,72.6900024414,72.1399993896,72.3700027466,100233,0,0
2018-11-27,72.8000030518,73.0400009155,72.3099975586,73.0100021362,133246,0,0
2018-11-28,73.1299972534,73.2099990845,72.7900009155,73.0400009155,59372,0,0
2018-11-29,73.4100036621,73.6800003052,73.2099990845,73.4000015259,89240,0,0
2018-11-30,73.1699981689,73.3799972534,72.2600021362,72.2600021362,182403,0,0
