Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-12-01,83.5999984741,84.6299972534,83.2900009155,84.3000030518,460170,0,0
2020-12-02,84.7200012207,84.7399978638,83.9300003052,84.3300018311,348999,0,0
2020-12-03,84.5999984741,84.8099975586,84.4499969482,84.6299972534,235109,0,0
2020-12-04,84.6800003052,85.0800018311,84.6500015259,84.8899993896,139436,0,0
2020-12-07,85.4700012207,85.9000015259,85.0400009155,85.3399963379,184274,0,0
2020-12-08,85.3199996948,85.6900024414,85.1600036621,85.5500030518,157422,0,0
2020-12-09,85.9499969482,86.2900009155,85.8600006104,86.0999984741,184914,0,0
2020-12-10,86.0,86.0100021362,85.4000015259,85.4899978638,255958,0,0
2020-12-11,85.0999984741,85.3300018311,84.7900009155,84.9400024414,260330,0,0
2020-12-14,85.0899963379,85.6500015259,85.0500030518,85.1999969482,118636,0,0
2020-12-15,85.1200027466,85.1200027466,84.75,84.8399963379,153684,0,0
2020-12-16,85.3899993896,86.0,85.3899993896,85.4800033569,178399,0,0
2020-12-17,85.7799987793,86.4899978638,85.7300033569,86.4000015259,146193,0,0
2020-12-18,86.3499984741,86.3899993896,85.3600006104,85.3600006104,209793,0,0
2020-12-21,85.3600006104,85.4700012207,84.8799972534,85.2900009155,105224,0,0
2020-12-22,85.2099990845,85.2099990845,84.2099990845,84.4400024414,264591,0,0
2020-12-23,84.8799972534,85.2699966431,84.7900009155,85.0599975586,171983,0,0
2020-12-24,85.6100006104,85.7600021362,85.3300018311,85.3300018311,77529,0,0
2020-12-29,86.0,86.1100006104,85.5,85.8300018311,148121,0,0
2020-12-30,85.6999969482,85.6999969482,84.9599990845,85.6399993896,165787,0,0
2020-12-31,85.4499969482,85.6800003052,84.5599975586,84.5599975586,105590,0,0
