Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-09-03,65.8300018311,66.6999969482,65.6999969482,65.6999969482,4251,0,0
2018-09-04,65.5299987793,65.7799987793,65.4000015259,65.5800018311,9104,0,0
2018-09-05,65.6399993896,66.5,64.9400024414,64.9400024414,2504,0,0
2018-09-06,65.0,65.0,64.1500015259,64.2300033569,5029,0,0
2018-09-07,64.2300033569,64.2300033569,63.7999992371,64.1500015259,3824,0,0
2018-09-10,64.5199966431,65.4499969482,64.3000030518,64.3000030518,10122,0,0
2018-09-11,64.3000030518,64.3000030518,63.6699981689,63.6699981689,4535,0,0
2018-09-12,63.8499984741,63.8600006104,63.4700012207,63.6199989319,7852,0,0
2018-09-13,63.5999984741,63.6699981689,63.4000015259,63.4000015259,1917,0,0
2018-09-14,64.3199996948,64.5500030518,64.2399978638,64.4800033569,7081,0,0
2018-09-17,64.4899978638,64.8000030518,64.0,64.0,5273,0,0
2018-09-18,63.9399986267,64.0,63.4000015259,63.5400009155,7284,0,0
2018-09-19,63.8499984741,64.3000030518,63.75,64.0899963379,2022,0,0
2018-09-20,64.8899993896,64.8899993896,64.0400009155,64.0400009155,899,0,0
2018-09-21,64.9899978638,64.9899978638,64.3899993896,64.5999984741,3123,0,0
2018-09-24,65.0100021362,65.2799987793,64.3499984741,64.3499984741,1011,0,0
2018-09-25,64.4000015259,64.5400009155,64.2300033569,64.4599990845,2918,0,0
2018-09-26,65.0,65.0,64.4499969482,64.8799972534,2926,0,0
2018-09-27,64.9899978638,65.0,64.6800003052,64.9800033569,5323,0,0
2018-09-28,65.4199981689,65.4199981689,65.1999969482,65.2600021362,1447,0,0
