Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-04-03,67.9499969482,67.9800033569,67.2099990845,67.5199966431,6883,0,0
2018-04-04,67.9899978638,67.9899978638,67.5,67.5,5917,0,0
2018-04-05,67.9899978638,68.8399963379,67.9800033569,68.4000015259,4244,0,0
2018-04-06,67.7699966431,68.0500030518,67.3700027466,67.5800018311,10142,0,0
2018-04-09,67.6299972534,68.1800003052,67.5,68.0800018311,7370,0,0
2018-04-10,67.5899963379,67.7399978638,67.0999984741,67.5899963379,6406,0,0
2018-04-11,67.5,67.8000030518,67.4499969482,67.7699966431,7153,0,0
2018-04-12,68.0,68.4400024414,67.6100006104,67.6100006104,8398,0,0
2018-04-13,67.7200012207,67.7399978638,67.3499984741,67.4000015259,6164,0,0
2018-04-16,67.4000015259,67.4300003052,66.6100006104,66.6100006104,11544,0,0
2018-04-17,66.9499969482,67.1399993896,66.6399993896,66.6399993896,8601,0,0
2018-04-18,67.0599975586,67.5,66.7200012207,66.9599990845,8582,0,0
2018-04-19,67.3600006104,67.8499984741,67.3600006104,67.6200027466,6357,0,0
2018-04-20,67.6200027466,67.8199996948,67.5899963379,67.7300033569,2469,0,0
2018-04-23,67.6399993896,67.6800003052,67.4400024414,67.5,3539,0,0
2018-04-24,67.5,67.9000015259,67.4499969482,67.8300018311,5557,0,0
2018-04-26,67.8000030518,67.8000030518,66.7799987793,66.8000030518,9423,0,0
2018-04-27,67.3499984741,67.9499969482,67.3199996948,67.5999984741,11820,0,0
2018-04-30,68.0,68.4199981689,68.0,68.4199981689,3196,0,0
