Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-12-02,68.3300018311,68.4000015259,67.6500015259,67.7799987793,10751,0,0
2019-12-03,67.7799987793,67.8300018311,66.8499984741,66.9300003052,15233,0,0
2019-12-04,66.8700027466,66.8700027466,66.0899963379,66.4599990845,8244,0,0
2019-12-05,66.5,67.0500030518,66.5,66.6999969482,25743,0,0
2019-12-06,66.6900024414,67.4100036621,66.6500015259,67.1699981689,15782,0,0
2019-12-09,67.1699981689,67.9499969482,67.1699981689,67.4700012207,15061,0,0
2019-12-10,67.4000015259,67.5,66.8399963379,67.3399963379,7277,0,0
2019-12-11,67.3399963379,67.9499969482,67.3399963379,67.7200012207,6469,0,0
2019-12-12,67.8099975586,68.4000015259,67.8000030518,68.1699981689,10587,0,0
2019-12-13,68.4000015259,69.2099990845,68.4000015259,68.8399963379,40413,0,0
2019-12-16,69.0,69.8199996948,69.0,69.5400009155,8279,0,0
2019-12-17,69.8399963379,70.2300033569,69.5400009155,70.1299972534,8274,0,0
2019-12-18,70.4000015259,71.0999984741,70.1299972534,70.5699996948,9516,0,0
2019-12-19,71.0,71.2699966431,69.6900024414,69.8300018311,6618,0,0
2019-12-20,70.3499984741,70.5,69.6999969482,70.1600036621,16183,0,0
2019-12-23,70.8199996948,70.8199996948,70.0,70.0599975586,7511,0,0
2019-12-24,70.0999984741,70.0999984741,69.8799972534,69.8799972534,4908,0,0
2019-12-27,70.0,70.5400009155,69.9700012207,70.4000015259,3785,0,0
2019-12-30,70.2799987793,70.3499984741,69.8499984741,70.1100006104,5375,0,0
2019-12-31,70.0899963379,70.0899963379,69.5500030518,69.6600036621,2615,0,0
