Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-12-02,10.2524854304,10.4172229841,10.2040330457,10.3687705994,1871641,0,0
2019-12-03,10.0780566923,10.2815559584,10.0150692423,10.26217556,2178099,0,0
2019-12-04,10.0392944468,10.1265085455,9.99568739751,10.0102233887,2726747,0,0
2019-12-05,10.1265083383,10.2234130958,10.0344489112,10.0877466202,1875721,0,0
2019-12-06,10.0392957469,10.3542357937,10.0392957469,10.1943435669,2229966,0,0
2019-12-09,10.3009364956,10.3978403286,10.2767098443,10.3300075531,1624513,0,0
2019-12-10,10.3300081384,10.3784605197,10.2040323167,10.2427940369,2044620,0,0
2019-12-11,10.2718656409,10.359078815,10.2234132614,10.3009366989,1345602,0,0
2019-12-12,10.3590797674,10.4366041362,10.2621759236,10.3493900299,1812616,0,0
2019-12-13,10.5335080236,11.0567917394,10.5044369627,10.8532924652,5539152,0,0
2019-12-16,10.8048392863,11.1973027374,10.7951495495,11.1149339676,2845433,0,0
2019-12-17,11.0858621517,11.3571951175,11.0374106945,11.1827669144,3719733,0,0
2019-12-18,10.7466972654,10.8048393834,10.4753652255,10.5819597244,4490673,0,0
2019-12-19,10.4947454678,10.5722689067,10.2524844904,10.3203172684,3669977,0,0
2019-12-20,10.4462934497,10.6643287066,10.3881513306,10.5044364929,4910384,0,0
2019-12-23,10.4559843808,10.4656750423,10.1846523285,10.1846523285,2199518,0,0
2019-12-24,10.1652698517,10.1749605121,10.0683660203,10.1652698517,1114471,0,0
2019-12-27,10.2524846862,10.4172222279,10.2331042882,10.3881511688,974857,0,0
2019-12-30,10.4366031767,10.4366031767,10.2427936587,10.3009366989,988750,0,0
2019-12-31,10.2718658479,10.3687696847,10.165270426,10.2234134674,815718,0,0
