Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-09-02,84.0,84.3000030518,83.7300033569,84.1200027466,80158,0,0
2019-09-03,83.7799987793,84.1800003052,83.6999969482,83.8099975586,81655,0,0
2019-09-04,83.2900009155,83.6500015259,83.0899963379,83.5899963379,65487,0,0
2019-09-05,84.1399993896,84.8600006104,84.0800018311,84.7200012207,99086,0,0
2019-09-06,85.0100021362,85.2900009155,84.9400024414,85.1699981689,50344,0,0
2019-09-09,84.9899978638,85.3199996948,84.9899978638,85.1699981689,66286,0,0
2019-09-10,85.0999984741,85.0999984741,84.5699996948,84.8300018311,104503,0,0
2019-09-11,85.0,85.1600036621,84.8799972534,84.9300003052,36703,0,0
2019-09-12,85.6500015259,85.7799987793,85.1900024414,85.2799987793,49097,0,0
2019-09-13,85.5599975586,85.6699981689,85.3499984741,85.4899978638,71482,0,0
2019-09-16,85.2600021362,85.6299972534,85.2200012207,85.5599975586,101169,0,0
2019-09-17,85.3899993896,85.8600006104,85.2900009155,85.8600006104,96044,0,0
2019-09-18,85.9400024414,85.9800033569,85.5800018311,85.6299972534,129087,0,0
2019-09-19,86.1800003052,86.5500030518,86.0,86.2300033569,170209,0,0
2019-09-20,86.5500030518,86.9700012207,86.2799987793,86.2799987793,430792,0,0
2019-09-23,86.9400024414,86.9400024414,86.5999984741,86.5999984741,527774,0,0
2019-09-24,86.5999984741,86.7900009155,86.5400009155,86.5800018311,220632,0,0
2019-09-25,86.5500030518,86.8000030518,85.8499984741,86.0500030518,460738,0,0
2019-09-26,86.2300033569,86.25,85.5,85.6399993896,249042,0,0
2019-09-27,85.9700012207,86.25,85.9400024414,86.1600036621,82634,0,0
2019-09-30,86.8899993896,86.8899993896,86.0100021362,86.0800018311,166816,0,0
