Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,78.0999984741,78.0999984741,76.5999984741,77.0400009155,31456,0,0
2018-01-03,77.4400024414,77.4400024414,77.1999969482,77.25,99978,0,0
2018-01-04,77.75,77.75,77.2600021362,77.4300003052,32709,0,0
2018-01-05,77.8000030518,78.0199966431,77.6699981689,77.9599990845,28714,0,0
2018-01-08,78.2699966431,78.2699966431,78.0299987793,78.0500030518,43656,0,0
2018-01-09,78.25,78.3099975586,78.0999984741,78.1500015259,39581,0,0
2018-01-10,78.3399963379,78.3399963379,77.6399993896,77.6699981689,105596,0,0
2018-01-11,77.6200027466,77.6200027466,77.1299972534,77.2600021362,43882,0,0
2018-01-12,77.4499969482,77.5,77.2799987793,77.2799987793,29483,0,0
2018-01-15,77.7300033569,77.7600021362,77.3499984741,77.4300003052,30076,0,0
2018-01-16,77.2799987793,77.3300018311,76.9599990845,77.0599975586,74024,0,0
2018-01-17,76.7099990845,76.7900009155,76.5500030518,76.6800003052,34153,0,0
2018-01-18,76.8600006104,76.9199981689,76.6600036621,76.6999969482,36057,0,0
2018-01-19,76.7200012207,76.7799987793,76.5,76.5100021362,34848,0,0
2018-01-22,76.7099990845,76.7699966431,76.3799972534,76.3799972534,90441,0,0
2018-01-23,76.6699981689,77.0100021362,76.6699981689,76.9499969482,42240,0,0
2018-01-24,77.1100006104,77.3099975586,77.0500030518,77.2600021362,28983,0,0
2018-01-25,77.0400009155,77.1600036621,76.8199996948,77.0899963379,52378,0,0
2018-01-29,77.4800033569,77.5999984741,77.1999969482,77.4700012207,56286,0,0
2018-01-30,76.9800033569,77.2099990845,76.6600036621,76.7399978638,82359,0,0
2018-01-31,76.3899993896,76.9800033569,76.3799972534,76.9100036621,99919,0,0
