Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-10-01,65.0,65.0,63.2599983215,63.9000015259,4475,0,0
2018-10-02,63.9000015259,63.9000015259,62.8800010681,63.2099990845,4732,0,0
2018-10-03,63.5,63.6300010681,63.4399986267,63.5200004578,6092,0,0
2018-10-04,63.75,63.75,62.8699989319,63.3300018311,8264,0,0
2018-10-05,62.6599998474,63.0099983215,62.5,62.5699996948,18573,0,0
2018-10-08,62.75,63.0800018311,62.4500007629,62.4599990845,11998,0,0
2018-10-09,62.5299987793,62.5299987793,61.9099998474,61.9599990845,6957,0,0
2018-10-10,62.5,62.5,61.5299987793,61.7000007629,8662,0,0
2018-10-11,60.5600013733,60.5600013733,59.25,59.3699989319,18757,0,0
2018-10-12,59.5099983215,60.4300003052,59.5099983215,60.4300003052,12177,0,0
2018-10-15,61.5,61.5,60.3300018311,60.3300018311,6270,0,0
2018-10-16,60.4000015259,60.7400016785,60.0,60.5,6583,0,0
2018-10-17,60.5600013733,61.8800010681,60.5600013733,61.1699981689,10180,0,0
2018-10-18,61.3600006104,61.3600006104,60.3100013733,60.7599983215,5157,0,0
2018-10-19,59.5800018311,60.0699996948,59.3400001526,60.0400009155,9054,0,0
2018-10-22,60.5900001526,61.2999992371,59.6800003052,61.2999992371,2692,0,0
2018-10-23,60.8100013733,61.0499992371,60.1100006104,60.3400001526,13797,0,0
2018-10-24,60.3300018311,60.3300018311,59.7299995422,60.1599998474,36202,0,0
2018-10-25,59.7999992371,59.7999992371,58.5,58.7999992371,22640,0,0
2018-10-26,59.4599990845,59.8899993896,58.7599983215,59.1399993896,17578,0,0
2018-10-29,59.5,59.7999992371,59.0400009155,59.2700004578,6611,0,0
2018-10-30,58.2999992371,58.8600006104,58.1599998474,58.8600006104,5736,0,0
2018-10-31,59.0800018311,59.2900009155,58.9300003052,59.1199989319,11089,0,0
