Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-09-01,80.2699966431,80.2799987793,80.0699996948,80.1299972534,42534,0,0
2020-09-02,80.5,81.25,80.5,81.2300033569,23645,0,0
2020-09-03,81.5,82.3399963379,81.5,82.1900024414,146109,0,0
2020-09-04,80.1999969482,80.4000015259,79.9899978638,80.3600006104,48627,0,0
2020-09-07,81.0,81.0299987793,79.0500030518,79.2799987793,68845,0,0
2020-09-08,80.0,80.8399963379,79.6100006104,79.9700012207,40822,0,0
2020-09-09,78.75,78.75,78.3000030518,78.6800003052,62561,0,0
2020-09-10,79.5,79.6600036621,79.2699966431,79.5800018311,30856,0,0
2020-09-11,78.8099975586,78.9499969482,78.5400009155,78.8700027466,31944,0,0
2020-09-14,78.9100036621,79.3099975586,78.8700027466,79.3099975586,24060,0,0
2020-09-15,79.4000015259,79.4199981689,78.9499969482,79.0299987793,33554,0,0
2020-09-16,79.6900024414,79.7300033569,79.5299987793,79.5500030518,23667,0,0
2020-09-17,79.4400024414,79.4400024414,78.6900024414,78.6900024414,44961,0,0
2020-09-18,78.7200012207,78.75,78.4000015259,78.7300033569,38303,0,0
2020-09-21,78.5,78.5100021362,77.7399978638,77.8199996948,51893,0,0
2020-09-22,77.8300018311,78.1800003052,77.6299972534,77.6500015259,49104,0,0
2020-09-23,78.6100006104,79.4400024414,78.6100006104,79.4000015259,16965,0,0
2020-09-24,78.3700027466,78.8399963379,78.0100021362,78.7200012207,28128,0,0
2020-09-25,79.1900024414,79.2300033569,78.9800033569,78.9899978638,37451,0,0
2020-09-28,80.0100021362,80.3600006104,79.8700027466,80.3300018311,33031,0,0
2020-09-29,80.5599975586,81.1399993896,80.5599975586,80.9300003052,26455,0,0
2020-09-30,79.9700012207,80.4700012207,79.5,79.5,35713,0,0
