Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-02-01,77.1699981689,77.6299972534,77.1699981689,77.6100006104,24891,0,0
2018-02-02,77.4199981689,78.0,77.4199981689,77.9700012207,78005,0,0
2018-02-05,76.9599990845,77.1299972534,76.6399993896,76.7900009155,83129,0,0
2018-02-06,74.8000030518,74.8300018311,73.8000030518,74.3099975586,201151,0,0
2018-02-07,75.2900009155,75.5749969482,74.8399963379,74.8700027466,132917,0,0
2018-02-08,74.3300018311,75.0899963379,74.2200012207,75.0800018311,59878,0,0
2018-02-09,73.7699966431,74.4400024414,73.6600036621,74.3300018311,102901,0,0
2018-02-12,74.1999969482,74.3600006104,73.75,74.1600036621,55883,0,0
2018-02-13,74.3399963379,74.6900024414,74.0899963379,74.5999984741,40260,0,0
2018-02-14,74.6800003052,74.9300003052,74.5,74.7300033569,40700,0,0
2018-02-15,75.1600036621,75.6100006104,75.0699996948,75.5699996948,81777,0,0
2018-02-16,75.8600006104,75.8899993896,75.3799972534,75.4000015259,50157,0,0
2018-02-19,75.4100036621,76.0699996948,75.2900009155,75.9499969482,54131,0,0
2018-02-20,75.6699981689,75.9700012207,75.5800018311,75.9700012207,65591,0,0
2018-02-21,75.75,76.1999969482,75.6699981689,76.0199966431,37870,0,0
2018-02-22,76.1999969482,76.4199981689,75.8899993896,76.2099990845,53519,0,0
2018-02-23,76.6500015259,76.8700027466,76.4800033569,76.8199996948,35120,0,0
2018-02-26,77.3499984741,77.4300003052,77.1999969482,77.4300003052,51404,0,0
2018-02-27,77.9199981689,77.9800033569,77.6500015259,77.6500015259,48576,0,0
2018-02-28,77.4700012207,77.5199966431,77.1500015259,77.1900024414,71037,0,0
