Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-11-02,17.451559733,17.5608810474,17.2627344207,17.3024864197,2703953,0,0
2020-11-03,17.6900777379,18.4155711618,17.6900777379,18.2565593719,4795544,0,0
2020-11-04,18.3360652924,18.4752001348,17.9484723953,18.3360652924,3641996,0,0
2020-11-05,18.5646454308,18.5845223795,18.0776715623,18.2168064117,2873263,0,0
2020-11-06,18.3360656894,18.355940742,17.9782882062,18.077671051,3168319,0,0
2020-11-09,18.037917665,18.2267448861,17.9683502403,18.2168064117,2561880,0,0
2020-11-10,19.4292719695,19.6777281425,19.1708792177,19.5385932922,7870491,0,0
2020-11-11,19.9460606649,20.7709350586,19.8566162936,20.7709350586,10318174,0,0
2020-11-12,20.910072008,20.9597624833,20.4827270957,20.6417388916,6380585,0,0
2020-11-13,20.4827270508,20.532417526,20.2044554608,20.4827270508,4153387,0,0
2020-11-16,20.6119227753,20.731182566,20.5721707755,20.7113056183,211084,0,0
2020-11-17,21.2976637126,21.5262429396,21.2280962866,21.4169216156,7255207,0,0
2020-11-18,21.5163028287,21.6753146177,21.4169199868,21.5262413025,5191191,0,0
2020-11-19,21.4367979231,21.6554405647,21.3076015495,21.6455020905,3693797,0,0
2020-11-20,21.6653773395,21.9535874076,21.5163040161,21.5163040161,4757687,0,0
2020-11-23,21.8144521769,21.9138331271,21.6057480114,21.8542041779,2364837,0,0
2020-11-24,22.3113635142,22.6492640372,22.3014250405,22.5001888275,5020139,0,0
2020-11-25,23.2455577601,23.573519816,23.056732443,23.1660518646,5925140,0,0
2020-11-26,23.2157441584,23.4244464226,22.8877821036,22.9275341034,2971854,0,0
2020-11-27,22.7585842087,22.7685226828,22.3809316741,22.5896339417,2510244,0,0
2020-11-30,22.7088946047,22.8679064038,22.2318592072,22.2318592072,6197708,0,0
