Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-08-01,65.9400024414,65.9599990845,65.75,65.9000015259,1807,0,0
2019-08-02,64.9100036621,65.6200027466,64.5899963379,64.9400024414,4651,0,0
2019-08-05,64.2200012207,64.3000030518,64.2200012207,64.3000030518,15197,0,0
2019-08-06,61.2799987793,63.2000007629,61.0800018311,62.4900016785,115165,0,0
2019-08-07,62.8100013733,63.5,62.7700004578,63.5,3673,0,0
2019-08-08,63.2299995422,64.6100006104,62.9700012207,63.4000015259,5722,0,0
2019-08-09,63.3800010681,64.6500015259,63.2000007629,63.25,5729,0,0
2019-08-12,63.5099983215,63.5099983215,63.0900001526,63.3499984741,3374,0,0
2019-08-13,63.1500015259,63.1500015259,62.5400009155,62.5600013733,7086,0,0
2019-08-14,62.5800018311,63.4000015259,62.5800018311,62.7000007629,4340,0,0
2019-08-15,62.3899993896,62.3899993896,61.8400001526,62.0600013733,9385,0,0
2019-08-16,62.1100006104,63.0200004578,62.1100006104,63.0200004578,5754,0,0
2019-08-19,63.4000015259,64.0,63.4000015259,64.0,1453,0,0
2019-08-20,64.1299972534,64.6900024414,64.1299972534,64.2900009155,3737,0,0
2019-08-21,64.0800018311,64.5800018311,64.0800018311,64.2200012207,708,0,0
2019-08-22,64.2300033569,64.2300033569,63.9000015259,63.9099998474,4221,0,0
2019-08-23,64.0800018311,64.0800018311,63.3600006104,64.0699996948,3844,0,0
2019-08-26,63.0,63.3800010681,62.75,62.8800010681,4304,0,0
2019-08-27,63.5,63.5900001526,63.0800018311,63.1399993896,3219,0,0
2019-08-28,63.3499984741,63.6100006104,63.3499984741,63.6100006104,3087,0,0
2019-08-29,63.6399993896,64.6100006104,63.1699981689,63.2900009155,18136,0,0
2019-08-30,64.0100021362,64.5199966431,64.0100021362,64.4000015259,2588,0,0
