Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-09-02,29.9739170968,30.3545379033,29.9739170968,30.2593822479,1617082,0,0
2019-09-03,30.1642302962,30.3450240563,29.9453717307,30.0119819641,1626008,0,0
2019-09-04,29.6884517516,29.8311843262,29.4315320283,29.6789360046,3214104,0,0
2019-09-05,29.8977929063,30.487756517,29.8597299183,30.12616539,3573972,0,0
2019-09-06,30.1547127366,30.4306621414,29.8407003436,30.3069610596,2964088,0,0
2019-09-09,30.3545378885,30.3640536355,30.0785884845,30.192773819,1985482,0,0
2019-09-10,30.4021169831,30.8778934504,30.3640539946,30.7637081146,3487471,0,0
2019-09-11,30.763707901,31.0586869855,30.4496936925,30.630487442,2567368,0,0
2019-09-12,30.3545378283,30.4687249775,29.8692456206,29.9834327698,3060769,0,0
2019-09-13,29.8597298132,30.1166495371,29.7217560193,29.8311843872,2866743,0,0
2019-09-16,32.2005515521,32.2005515521,31.1157817841,31.1157817841,10565083,0,0
2019-09-17,31.4488222295,31.7675915759,31.2775424193,31.7438049316,5296640,0,0
2019-09-18,31.210935537,31.210935537,30.7446766317,30.9445018768,4787830,0,0
2019-09-19,30.9445035478,31.0872343178,30.5067900453,30.6114578247,4949733,0,0
2019-09-20,30.7161275032,30.9159563778,30.6400051562,30.7256450653,3790506,0,0
2019-09-23,30.9254703497,31.1776312964,30.8493443727,31.0396556854,2004083,0,0
2019-09-24,30.9254702913,31.058687121,30.7922534616,30.8874073029,2340727,0,0
2019-09-25,30.640004959,30.792253282,30.3640537391,30.5448474884,3489061,0,0
2019-09-26,30.4496935284,30.5638788628,30.0976181484,30.1832580566,2520344,0,0
2019-09-27,30.2403545353,30.5924299386,30.2022915447,30.4782409668,3402937,0,0
2019-09-30,30.4401781405,31.0777186789,30.3735697255,30.8112850189,2956413,0,0
