Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-12-01,16.3701981494,16.628153014,16.2709844488,16.46941185,1454413,0,0
2020-12-02,16.7472080753,17.0448491795,16.7075237302,16.7968158722,1866074,0,0
2020-12-03,17.0150843208,17.9377685169,16.9456352983,17.8881626129,2750552,0,0
2020-12-04,17.9972971016,18.6521049153,17.7790284611,18.6024990082,2365960,0,0
2020-12-07,19.3763640231,19.3763640231,18.9993523096,19.1382522583,1901958,0,0
2020-12-08,19.1580924217,19.2573061246,18.5826552155,18.7910041809,2389884,0,0
2020-12-09,18.8505322028,18.8902184421,18.5925773245,18.7215557098,1257886,0,0
2020-12-10,18.4338350127,18.6322624121,18.2651722909,18.4536781311,3041102,0,0
2020-12-11,18.3445432048,18.8604529388,18.3346216454,18.582654953,1684062,0,0
2020-12-14,18.6024995132,18.7314760106,18.4437583354,18.5727348328,1145100,0,0
2020-12-15,18.3544647159,18.4338352985,18.1163529683,18.1758804321,1637078,0,0
2020-12-16,18.4239138712,18.6024981563,18.1163530982,18.5032844543,1577979,0,0
2020-12-17,18.7116347616,19.0886445853,18.582656372,19.0191955566,1829132,0,0
2020-12-18,18.9199818475,19.1481720538,18.7017132014,19.0191955566,3673226,0,0
2020-12-21,18.8802973416,19.604554195,18.8802973416,19.5847110748,1144965,0,0
2020-12-22,19.4954181822,19.4954181822,18.9001378477,18.9596672058,641774,0,0
2020-12-23,18.7215553635,18.8604534137,18.3247005474,18.5925769806,813323,0,0
2020-12-24,18.7711618308,18.9001383252,18.4239148025,18.5231285095,434649,0,0
2020-12-29,18.6024989717,18.8604538512,18.5429715049,18.6421852112,920918,0,0
2020-12-30,18.404070552,18.7215547733,18.2354078282,18.7017116547,958574,0,0
2020-12-31,18.8406110984,19.0489600749,18.7116346023,18.7314758301,433563,0,0
