Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-03-01,65.6800003052,65.9599990845,65.5,65.9000015259,10362,0,0
2019-03-04,65.8600006104,66.4599990845,65.8600006104,66.4599990845,19589,0,0
2019-03-05,66.1900024414,66.4800033569,65.9499969482,66.4499969482,7662,0,0
2019-03-06,66.6299972534,67.2200012207,66.6299972534,67.1999969482,15651,0,0
2019-03-07,67.1200027466,67.1299972534,66.5899963379,66.6399993896,6105,0,0
2019-03-08,66.1399993896,66.1399993896,65.8600006104,65.9700012207,9440,0,0
2019-03-11,65.4199981689,66.0,65.2099990845,65.9800033569,11026,0,0
2019-03-12,66.3000030518,66.8099975586,66.2600021362,66.8099975586,16254,0,0
2019-03-13,66.7600021362,66.9100036621,66.4700012207,66.4700012207,10107,0,0
2019-03-14,66.6800003052,66.8799972534,66.4199981689,66.5999984741,48593,0,0
2019-03-15,66.4499969482,67.0699996948,66.4499969482,66.75,7146,0,0
2019-03-18,67.5,67.5,67.0999984741,67.3000030518,9442,0,0
2019-03-19,67.8899993896,67.9199981689,67.5199966431,67.5199966431,6549,0,0
2019-03-20,67.7799987793,68.1100006104,67.5899963379,67.5899963379,13220,0,0
2019-03-21,67.7399978638,67.7600021362,67.3000030518,67.4300003052,21599,0,0
2019-03-22,67.8000030518,68.0800018311,67.1600036621,67.1900024414,11579,0,0
2019-03-25,66.5199966431,66.5199966431,65.7300033569,65.9100036621,17741,0,0
2019-03-26,65.8700027466,66.1699981689,65.8700027466,65.9599990845,61687,0,0
2019-03-27,66.2600021362,66.4800033569,65.9499969482,66.2699966431,9258,0,0
2019-03-28,65.7099990845,65.9400024414,65.5,65.8499984741,26842,0,0
2019-03-29,66.4800033569,66.75,66.1999969482,66.75,9890,0,0
