Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-05-01,80.5,80.8799972534,80.4700012207,80.8000030518,121742,0,0
2019-05-02,80.4100036621,80.4800033569,80.1500015259,80.3399963379,44179,0,0
2019-05-03,80.3700027466,80.5599975586,80.2399978638,80.3499984741,56091,0,0
2019-05-06,79.6500015259,79.9899978638,79.1800003052,79.6200027466,63019,0,0
2019-05-07,79.9899978638,80.3799972534,79.7300033569,79.7900009155,61164,0,0
2019-05-08,79.1600036621,79.5299987793,79.0800018311,79.4599990845,47352,0,0
2019-05-09,79.3399963379,79.8799972534,79.3399963379,79.8499984741,59706,0,0
2019-05-10,79.6800003052,80.0899963379,79.6500015259,80.0199966431,64526,0,0
2019-05-13,79.9499969482,80.0400009155,79.7900009155,80.0199966431,60538,0,0
2019-05-14,79.1999969482,79.4100036621,78.9000015259,79.3899993896,56744,0,0
2019-05-15,79.5899963379,80.0699996948,79.3799972534,80.0,44386,0,0
2019-05-16,80.1900024414,80.6299972534,79.9800033569,80.6299972534,47321,0,0
2019-05-17,81.4400024414,81.5899963379,81.0699996948,81.1299972534,53865,0,0
2019-05-20,82.1399993896,82.5500030518,82.0500030518,82.5299987793,130703,0,0
2019-05-21,82.1900024414,82.8300018311,82.0999984741,82.8300018311,119139,0,0
2019-05-22,82.8099975586,82.9599990845,82.5299987793,82.9300003052,239697,0,0
2019-05-23,82.75,82.8899993896,82.5500030518,82.7799987793,42297,0,0
2019-05-24,82.3000030518,82.3600006104,82.0500030518,82.25,79142,0,0
2019-05-27,82.3000030518,82.4000015259,82.1699981689,82.2300033569,60990,0,0
2019-05-28,82.3899993896,82.7699966431,82.3899993896,82.5999984741,58868,0,0
2019-05-29,82.0500030518,82.0999984741,81.7699966431,82.0999984741,64728,0,0
2019-05-30,81.5800018311,81.6999969482,81.3600006104,81.4400024414,71376,0,0
2019-05-31,81.2699966431,81.6100006104,81.1299972534,81.4199981689,79207,0,0
