Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-07-01,66.4199981689,67.1100006104,66.2399978638,66.8399963379,3280,0,0
2020-07-02,66.6999969482,67.2699966431,66.2399978638,67.2699966431,3771,0,0
2020-07-03,68.0899963379,68.4400024414,67.9499969482,68.4400024414,2900,0,0
2020-07-06,68.5,70.0,68.5,70.0,2538,0,0
2020-07-07,70.0199966431,71.5800018311,70.0199966431,70.0800018311,7490,0,0
2020-07-08,70.0,71.1999969482,70.0,70.5,5090,0,0
2020-07-09,71.0400009155,71.6600036621,71.0,71.4599990845,6143,0,0
2020-07-10,71.4499969482,71.4800033569,70.6600036621,70.6600036621,5485,0,0
2020-07-13,70.8700027466,71.4499969482,70.7699966431,71.4499969482,5445,0,0
2020-07-14,71.0,71.0,69.9000015259,70.0899963379,1367,0,0
2020-07-15,70.6399993896,70.6399993896,69.6500015259,69.8399963379,3013,0,0
2020-07-16,69.8399963379,70.0,68.8000030518,68.8000030518,3876,0,0
2020-07-17,68.7099990845,69.4700012207,68.7099990845,69.2099990845,5837,0,0
2020-07-20,69.0899963379,69.7300033569,68.7900009155,69.4400024414,5142,0,0
2020-07-21,69.9199981689,70.7300033569,69.8499984741,70.6900024414,3082,0,0
2020-07-22,69.5199966431,70.4499969482,69.4100036621,69.5999984741,5995,0,0
2020-07-23,69.5999984741,69.5999984741,68.6500015259,68.6500015259,2534,0,0
2020-07-24,68.9000015259,68.9400024414,68.0899963379,68.0899963379,5565,0,0
2020-07-27,68.6500015259,68.9800033569,68.1500015259,68.1900024414,2452,0,0
2020-07-28,68.5,69.2600021362,68.5,68.9499969482,3308,0,0
2020-07-29,68.6100006104,69.4599990845,68.5199966431,68.6699981689,11409,0,0
2020-07-30,68.6699981689,69.6299972534,68.6699981689,69.6299972534,2392,0,0
2020-07-31,70.0,70.0,68.2200012207,68.9300003052,10830,0,0
