Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-02,27.5416484662,27.9127529811,27.39611949,27.7453918457,652107,0.0,0
2015-01-05,27.6798989405,28.07282992,27.5925815701,27.8909187317,1532958,0.0,0
2015-01-06,27.0322843293,27.0322843293,26.348292695,26.5302066803,3372725,0.0,0
2015-01-07,26.0063044154,26.3992354748,25.7152436422,26.2973651886,2544657,0.0,0
2015-01-08,26.2682625766,26.3483035254,26.0790720666,26.1663894653,1842956,0.0,0
2015-01-09,26.6175320493,27.0031866639,26.4647238057,26.9595279694,2659811,0.0,0
2015-01-12,26.8503808365,26.9304217754,26.2900886393,26.450170517,1989745,0.0,0
2015-01-13,26.035413231,26.1518364287,25.8534991719,25.9917545319,2502248,0.0,0
2015-01-14,25.4314578987,26.260981478,25.4169021888,25.8607711792,4186668,0.0,0
2015-01-15,25.8025582393,26.0354073952,25.3659657204,25.5114974976,2959953,0.0,0
2015-01-16,24.9875901459,25.2349922235,24.6674235787,24.8566112518,2926969,0.0,0
2015-01-19,24.76929395,25.3223096988,24.747464603,24.8638877869,4538337,0.0,0
2015-01-20,24.6747015411,24.7038073387,23.466796875,23.466796875,5550447,0.0,0
2015-01-21,23.4158619108,23.8306251559,23.2630550656,23.7214756012,3423314,0.0,0
2015-01-22,24.0125329325,24.8857151811,23.9834271388,24.46367836,4188641,0.0,0
2015-01-23,24.8493321677,25.1986073065,24.6819738592,25.0312461853,2884154,0.0,0
2015-01-27,25.074909321,25.2277175729,24.725636933,24.9221038818,2480450,0.0,0
2015-01-28,25.0603515428,25.0603515428,24.8129494957,24.9948635101,2774946,0.0,0
2015-01-29,24.3763591982,24.7256343626,24.3035947109,24.5509967804,3590351,0.0,0
2015-01-30,24.7038078387,25.0458037808,24.6019347322,24.9439334869,5444912,0.0,0
2015-02-02,25.2495494416,25.4532928602,25.0094237719,25.2131671906,3065036,0.0,0
2015-02-03,25.3223114808,26.0645177683,25.3223114808,25.9699211121,3824978,0.0,0
2015-02-04,26.5957048537,26.7557895594,25.8826043469,26.10090065,3604311,0.0,0
