Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-09-03,81.1999969482,81.1999969482,80.8600006104,80.8600006104,50771,0,0
2018-09-04,80.8600006104,80.8600006104,80.3600006104,80.5899963379,130235,0,0
2018-09-05,80.5400009155,80.5400009155,79.8399963379,79.8399963379,83295,0,0
2018-09-06,79.6399993896,79.7099990845,78.9499969482,79.0500030518,90269,0,0
2018-09-07,78.6200027466,78.8899993896,78.3499984741,78.8899993896,79973,0,0
2018-09-10,78.6800003052,79.0100021362,78.6500015259,78.8799972534,86185,0,0
2018-09-11,78.9599990845,79.4700012207,78.9499969482,79.4400024414,39152,0,0
2018-09-12,79.2799987793,79.4300003052,79.0500030518,79.3899993896,54985,0,0
2018-09-13,79.25,79.3799972534,78.8000030518,78.8099975586,40663,0,0
2018-09-14,79.0400009155,79.4599990845,78.9899978638,79.3799972534,37312,0,0
2018-09-17,79.2200012207,79.7200012207,79.0400009155,79.5999984741,46416,0,0
2018-09-18,79.2200012207,79.4599990845,79.1299972534,79.2900009155,37985,0,0
2018-09-19,79.4800033569,79.7399978638,79.3899993896,79.6800003052,32284,0,0
2018-09-20,79.4700012207,79.5500030518,79.2600021362,79.4000015259,41349,0,0
2018-09-21,79.5899963379,79.8600006104,79.5,79.6100006104,23929,0,0
2018-09-24,79.4899978638,79.7600021362,79.3799972534,79.6699981689,51464,0,0
2018-09-25,79.5199966431,79.6699981689,79.3399963379,79.5599975586,67725,0,0
2018-09-26,79.7200012207,79.9000015259,79.5500030518,79.6900024414,24445,0,0
2018-09-27,79.4800033569,79.7600021362,79.4800033569,79.5599975586,101172,0,0
2018-09-28,79.7600021362,80.2200012207,79.7200012207,80.0100021362,166205,0,0
