Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-05-01,75.8399963379,76.1600036621,75.4499969482,75.6600036621,83757,0,0
2020-05-04,74.7900009155,75.0299987793,74.3300018311,74.75,49718,0,0
2020-05-05,75.4899978638,75.5699996948,75.0100021362,75.1399993896,29748,0,0
2020-05-06,76.0,76.4499969482,75.5,76.0100021362,40843,0,0
2020-05-07,75.9899978638,75.9899978638,75.5500030518,75.9800033569,48788,0,0
2020-05-08,76.0500030518,76.3199996948,75.8399963379,76.2600021362,35781,0,0
2020-05-11,76.8099975586,76.9100036621,76.5500030518,76.5500030518,40435,0,0
2020-05-12,76.6699981689,77.1600036621,76.6399993896,76.9000015259,49294,0,0
2020-05-13,76.4000015259,76.5899963379,75.1500015259,75.7200012207,50906,0,0
2020-05-14,75.1800003052,75.1800003052,74.6600036621,74.6800003052,60492,0,0
2020-05-15,75.2900009155,75.2900009155,74.75,75.0299987793,205879,0,0
2020-05-18,76.1999969482,76.1999969482,75.8499984741,76.1399993896,47782,0,0
2020-05-19,77.0500030518,77.4599990845,76.5999984741,76.9599990845,61530,0,0
2020-05-20,76.9899978638,76.9899978638,76.0199966431,76.3899993896,36771,0,0
2020-05-21,77.0,77.0,76.5899963379,76.6800003052,35173,0,0
2020-05-22,76.5999984741,76.6699981689,75.9000015259,76.0699996948,70525,0,0
2020-05-25,76.9899978638,77.2600021362,76.9300003052,77.2099990845,43099,0,0
2020-05-26,77.6399993896,78.1999969482,77.5,78.1500015259,58814,0,0
2020-05-27,78.1399993896,78.2399978638,76.8499984741,77.5999984741,104800,0,0
2020-05-28,78.3799972534,78.8399963379,78.3799972534,78.7699966431,70043,0,0
2020-05-29,78.2900009155,78.5800018311,78.0,78.0999984741,42262,0,0
