Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-09-03,73.6800003052,73.8399963379,73.5100021362,73.5100021362,33614,0,0
2018-09-04,73.5,73.6299972534,73.1999969482,73.2799987793,41274,0,0
2018-09-05,73.4800033569,73.5100021362,73.0299987793,73.3000030518,37903,0,0
2018-09-06,73.1800003052,73.1800003052,72.75,73.0,34781,0,0
2018-09-07,72.6399993896,72.9899978638,72.5299987793,72.9199981689,20862,0,0
2018-09-10,72.8499984741,73.4499969482,72.8499984741,73.2699966431,25193,0,0
2018-09-11,73.4499969482,73.7099990845,73.4499969482,73.6100006104,29871,0,0
2018-09-12,73.8000030518,73.9400024414,73.6999969482,73.7300033569,31244,0,0
2018-09-13,73.3000030518,73.3000030518,72.9700012207,73.0599975586,40014,0,0
2018-09-14,73.5100021362,73.6200027466,73.3899993896,73.5,25679,0,0
2018-09-17,73.8399963379,73.8899993896,73.6500015259,73.6500015259,67815,0,0
2018-09-18,73.3799972534,73.4000015259,73.0999984741,73.1399993896,35080,0,0
2018-09-19,73.5999984741,73.5999984741,73.1900024414,73.2900009155,28738,0,0
2018-09-20,73.2900009155,73.2900009155,73.1299972534,73.1299972534,26961,0,0
2018-09-21,73.6900024414,73.6999969482,73.5699996948,73.5899963379,32022,0,0
2018-09-24,73.6100006104,73.75,73.3600006104,73.5800018311,26252,0,0
2018-09-25,73.6999969482,73.8300018311,73.5800018311,73.8000030518,32211,0,0
2018-09-26,73.8600006104,73.8600006104,73.5500030518,73.8000030518,34177,0,0
2018-09-27,73.6699981689,73.7699966431,73.5199966431,73.6299972534,39975,0,0
2018-09-28,74.1299972534,74.9300003052,74.0299987793,74.1600036621,10771,0,0
