Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-09-02,76.5800018311,76.6500015259,76.4400024414,76.6299972534,29257,0,0
2019-09-03,76.6500015259,77.0100021362,76.5999984741,76.5999984741,23536,0,0
2019-09-04,76.0500030518,76.4499969482,76.0,76.4199981689,30821,0,0
2019-09-05,76.6399993896,77.1600036621,76.6399993896,77.0299987793,26683,0,0
2019-09-06,77.25,77.3899993896,77.1500015259,77.1500015259,31533,0,0
2019-09-09,76.9899978638,77.2600021362,76.9899978638,77.0400009155,80219,0,0
2019-09-10,76.8399963379,76.9700012207,76.6999969482,76.7300033569,56185,0,0
2019-09-11,76.9100036621,77.0,76.7399978638,76.8899993896,43488,0,0
2019-09-12,77.5,78.0,77.4199981689,77.4199981689,56813,0,0
2019-09-13,77.8000030518,78.0,77.6699981689,77.8399963379,30190,0,0
2019-09-16,77.9000015259,77.9000015259,77.1100006104,77.2399978638,69009,0,0
2019-09-17,77.4100036621,77.7600021362,77.4100036621,77.5999984741,51133,0,0
2019-09-18,77.6500015259,77.8399963379,77.6299972534,77.7200012207,34341,0,0
2019-09-19,77.9700012207,78.4800033569,77.9700012207,78.4800033569,42891,0,0
2019-09-20,78.6100006104,78.7900009155,78.4800033569,78.4800033569,31578,0,0
2019-09-23,78.7699966431,78.8399963379,78.5899963379,78.6900024414,37524,0,0
2019-09-24,78.7399978638,78.8099975586,78.5999984741,78.6299972534,35989,0,0
2019-09-25,77.8300018311,78.0199966431,77.7200012207,77.9700012207,47015,0,0
2019-09-26,78.3099975586,78.4000015259,78.1500015259,78.2699966431,38211,0,0
2019-09-27,78.3300018311,78.4400024414,78.1200027466,78.3399963379,57694,0,0
2019-09-30,78.0599975586,78.3099975586,78.0,78.3099975586,63304,0,0
