Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-10-01,30.5924262867,30.7161255466,30.4211446644,30.6400032043,2820833,0,0
2019-10-02,30.3545379039,30.4496935593,30.12616542,30.2022895813,3137279,0,0
2019-10-03,29.4981421792,29.5457191019,29.0984898578,29.2792854309,4382148,0,0
2019-10-04,29.317346632,29.6123293609,29.317346632,29.3554096222,2193803,0,0
2019-10-07,29.7360305233,29.764577766,29.4695950365,29.6408748627,2842879,0,0
2019-10-08,29.8692455138,29.9929484095,29.6503887783,29.8597297668,1899383,0,0
2019-10-09,29.6123293609,29.6789377787,29.2983169519,29.3554096222,2947015,0,0
2019-10-10,29.3554076841,29.5457171775,29.2317047893,29.3934688568,1859179,0,0
2019-10-11,29.783605545,29.8311842797,29.5695075908,29.7074813843,3588261,0,0
2019-10-14,30.1261655393,30.5496063016,30.1166497922,30.4496936798,3403276,0,0
2019-10-15,30.1642303173,30.2308387358,30.0214959177,30.145198822,2473156,0,0
2019-10-16,30.4401778877,30.4401778877,30.2022896562,30.3640537262,2116410,0,0
2019-10-17,30.4496936781,30.6685504159,30.3545380224,30.5638790131,3620313,0,0
2019-10-18,30.4211483339,30.4306640816,30.1118947022,30.3830871582,3252312,0,0
2019-10-21,30.2022895972,30.2879295056,29.9929486073,30.154712677,3165579,0,0
2019-10-22,30.09761821,30.3402652222,30.0785885309,30.1642284393,1605199,0,0
2019-10-23,30.2118053436,30.4116305865,30.0833454811,30.2118053436,2335892,0,0
2019-10-24,30.6590366922,31.0253829746,30.4925120249,30.9254703522,3363923,0,0
2019-10-25,31.001598329,31.0777206811,30.9349862798,30.9825668335,2584118,0,0
2019-10-28,31.0206223301,31.1443252204,30.9540139191,31.0111083984,1734320,0,0
2019-10-29,31.0206242241,31.0206242241,30.7827359904,30.9445018768,1778491,0,0
2019-10-30,30.8588598892,31.1252935315,30.7066115751,30.7827339172,2262729,0,0
2019-10-31,30.725643108,30.744674601,30.4972688216,30.6400032043,1500322,0,0
