Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-03-01,78.6999969482,79.2099990845,78.6999969482,79.0500030518,129857,0,0
2019-03-04,79.4000015259,79.6100006104,79.3199996948,79.3199996948,58489,0,0
2019-03-05,78.9800033569,79.2600021362,78.8000030518,79.0899963379,1247335,0,0
2019-03-06,79.2399978638,79.75,79.1999969482,79.6999969482,69182,0,0
2019-03-07,80.1800003052,80.25,79.9800033569,80.1399993896,127580,0,0
2019-03-08,79.8600006104,79.8700027466,79.3600006104,79.3600006104,83895,0,0
2019-03-11,79.1299972534,79.2900009155,79.0,79.1200027466,76830,0,0
2019-03-12,79.6500015259,79.6800003052,79.0500030518,79.0500030518,103866,0,0
2019-03-13,78.9700012207,79.2399978638,78.4700012207,79.2399978638,150734,0,0
2019-03-14,79.2300033569,79.2300033569,78.8499984741,79.0999984741,40315,0,0
2019-03-15,79.4800033569,79.4800033569,79.0500030518,79.1999969482,45096,0,0
2019-03-18,79.3399963379,79.4800033569,79.0199966431,79.3000030518,52831,0,0
2019-03-19,79.5699996948,79.5699996948,79.0999984741,79.2399978638,42717,0,0
2019-03-20,79.2200012207,79.2799987793,78.9000015259,78.9899978638,136290,0,0
2019-03-21,78.9100036621,79.1100006104,78.5999984741,79.0100021362,51520,0,0
2019-03-22,79.4499969482,79.8399963379,79.3399963379,79.3700027466,62358,0,0
2019-03-25,78.7300033569,78.8000030518,78.3300018311,78.4800033569,75863,0,0
2019-03-26,78.4700012207,78.6900024414,78.3799972534,78.5199966431,102722,0,0
2019-03-27,78.4499969482,78.5800018311,78.1500015259,78.5800018311,36028,0,0
2019-03-28,78.4700012207,79.1200027466,78.3399963379,79.1200027466,46772,0,0
2019-03-29,79.2799987793,79.5999984741,79.1999969482,79.1999969482,46712,0,0
