Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-02-01,8.68348422324,8.68348422324,8.53552209533,8.64649391174,1495145,0,0
2018-02-02,8.64649473549,8.76671259788,8.54477070774,8.67423725128,1007203,0,0
2018-02-05,8.46154178328,8.52627549223,8.28583801768,8.30433273315,1872924,0,0
2018-02-06,8.13787636529,8.40605634079,8.1147568697,8.17486667633,3317336,0,0
2018-02-07,8.32282716212,8.48466008888,8.32282716212,8.37831306458,1808733,0,0
2018-02-08,8.20260821486,8.23035072437,8.05464698829,8.1841135025,1604593,0,0
2018-02-09,8.04539947077,8.23959880787,7.96217105745,8.11013317108,2690263,0,0
2018-02-12,8.04539997308,8.08239028332,7.88819093409,7.96217155457,2156596,0,0
2018-02-13,8.05464783828,8.21648077764,8.03615224205,8.19336128235,2003838,0,0
2018-02-14,8.23034993648,8.25809332524,8.09626041845,8.12862682343,997111,0,0
2018-02-15,8.36906691299,8.48003785781,8.31358099962,8.43379974365,2344231,0,0
2018-02-16,8.50777892508,8.60950293529,8.44304610544,8.57251262665,1968901,0,0
2018-02-19,8.50778018516,8.57251389631,8.38756144378,8.48928546906,1300801,0,0
2018-02-20,8.41530455365,8.45229486651,8.26271940287,8.30433273315,2862113,0,0
2018-02-21,8.23035333518,8.35057209038,8.1656204985,8.23960113525,1114817,0,0
2018-02-22,8.45229534227,8.8499410074,8.45229534227,8.68348503113,2283094,0,0
2018-02-23,8.87768371507,9.19210092667,8.87768371507,9.09962558746,2501523,0,0
2018-02-26,9.15510979905,9.19210010782,8.97940605286,9.06263446808,1772504,0,0
2018-02-27,9.10887244903,9.23833808699,9.06263434323,9.09037685394,2426037,0,0
2018-02-28,9.15511136612,9.19210168122,8.91467475891,8.91467475891,2092115,0,0
