Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-11-01,59.75,60.2000007629,59.5499992371,60.0999984741,6070,0,0
2018-11-02,60.8499984741,61.1100006104,60.5,61.1100006104,9180,0,0
2018-11-05,61.3400001526,61.3400001526,60.5200004578,60.7000007629,8522,0,0
2018-11-06,61.0,61.4199981689,60.8199996948,60.9399986267,5462,0,0
2018-11-07,61.3199996948,61.3199996948,60.7449989319,61.2000007629,5861,0,0
2018-11-08,61.5,61.8600006104,61.2999992371,61.8600006104,8333,0,0
2018-11-09,61.1500015259,61.1500015259,59.9099998474,60.0699996948,10238,0,0
2018-11-12,59.6699981689,60.0400009155,59.4799995422,59.9099998474,7846,0,0
2018-11-13,59.25,59.7099990845,59.0699996948,59.7099990845,11957,0,0
2018-11-14,59.7999992371,59.8300018311,59.4500007629,59.7599983215,34687,0,0
2018-11-15,60.0200004578,60.0699996948,59.3499984741,59.4799995422,6913,0,0
2018-11-16,60.7299995422,61.1199989319,60.0299987793,60.4700012207,8691,0,0
2018-11-19,60.4900016785,60.5299987793,59.9399986267,60.2599983215,6915,0,0
2018-11-20,60.2099990845,60.2099990845,59.7999992371,60.0400009155,5069,0,0
2018-11-21,59.7099990845,59.8199996948,59.2200012207,59.7299995422,4474,0,0
2018-11-22,60.3600006104,60.3600006104,59.9900016785,59.9900016785,5592,0,0
2018-11-23,59.7799987793,60.4000015259,59.7799987793,59.9500007629,1879,0,0
2018-11-26,59.9599990845,60.3600006104,59.6500015259,60.1500015259,13363,0,0
2018-11-27,60.2999992371,60.2999992371,59.8300018311,60.0900001526,8574,0,0
2018-11-28,60.7599983215,60.7900009155,60.3400001526,60.6599998474,7218,0,0
2018-11-29,61.0,61.3800010681,60.5800018311,60.5800018311,37076,0,0
2018-11-30,61.0,61.0699996948,60.7299995422,60.9900016785,7392,0,0
