Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-11-02,76.0599975586,76.1200027466,75.3300018311,75.9499969482,149405,0,0
2020-11-03,76.2699966431,77.7200012207,76.1399993896,77.4199981689,120863,0,0
2020-11-04,77.3000030518,77.7399978638,76.3799972534,77.25,180421,0,0
2020-11-05,77.8499984741,78.4599990845,77.6200027466,78.2799987793,161157,0,0
2020-11-06,78.7699966431,79.1800003052,78.5999984741,78.9499969482,145919,0,0
2020-11-09,79.4599990845,80.5100021362,79.3700027466,80.4499969482,292223,0,0
2020-11-10,82.4499969482,82.4499969482,80.8099975586,80.9599990845,299158,0,0
2020-11-11,81.8700027466,82.3700027466,81.7300033569,82.3600006104,162309,0,0
2020-11-12,82.7399978638,82.7399978638,81.7399978638,82.0,195217,0,0
2020-11-13,81.7600021362,81.9800033569,81.4599990845,81.8499984741,197300,0,0
2020-11-16,82.9599990845,82.9700012207,82.5800018311,82.9700012207,20278,0,0
2020-11-17,83.5,83.5,82.9300003052,83.0899963379,560352,0,0
2020-11-18,83.2099990845,83.5999984741,83.1200027466,83.4899978638,135441,0,0
2020-11-19,83.3300018311,83.6100006104,82.9899978638,83.6100006104,141743,0,0
2020-11-20,83.7200012207,83.8799972534,83.5500030518,83.5699996948,128056,0,0
2020-11-23,83.8000030518,84.3300018311,83.8000030518,83.9199981689,230854,0,0
2020-11-24,84.4300003052,85.25,84.3499984741,85.0500030518,180572,0,0
2020-11-25,85.6500015259,85.8199996948,85.4300003052,85.4300003052,794830,0,0
2020-11-26,85.75,85.75,84.7699966431,84.7699966431,138350,0,0
2020-11-27,84.6399993896,84.75,84.2099990845,84.3799972534,112610,0,0
2020-11-30,84.8000030518,84.9499969482,83.4100036621,83.4100036621,287504,0,0
