Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-08-01,65.4800033569,65.4800033569,64.8000030518,64.8000030518,7800,0,0
2018-08-02,65.4800033569,65.4800033569,63.9399986267,63.9700012207,6951,0,0
2018-08-03,64.4000015259,64.4000015259,64.0699996948,64.2300033569,2034,0,0
2018-08-06,64.4199981689,64.5599975586,64.1999969482,64.3199996948,2563,0,0
2018-08-07,64.3199996948,64.4800033569,64.1299972534,64.4199981689,2762,0,0
2018-08-08,64.5100021362,64.6999969482,64.5100021362,64.6999969482,398,0,0
2018-08-09,65.0,65.0,64.5,64.8399963379,2614,0,0
2018-08-10,65.2200012207,65.25,65.0299987793,65.0699996948,6839,0,0
2018-08-13,65.4800033569,65.4800033569,64.4000015259,64.4199981689,5722,0,0
2018-08-14,64.4199981689,64.6200027466,64.1999969482,64.3099975586,1621,0,0
2018-08-15,64.6699981689,64.6699981689,63.8499984741,63.8499984741,9456,0,0
2018-08-16,63.5,63.5,62.9000015259,63.1500015259,14234,0,0
2018-08-17,63.8899993896,63.8899993896,63.2999992371,63.5699996948,9954,0,0
2018-08-20,63.5800018311,63.7000007629,63.4500007629,63.5200004578,7330,0,0
2018-08-21,63.5800018311,63.9900016785,63.5699996948,63.9799995422,3452,0,0
2018-08-22,63.7099990845,64.3399963379,63.7099990845,64.2099990845,2611,0,0
2018-08-23,64.6699981689,64.8799972534,64.4100036621,64.8300018311,2831,0,0
2018-08-24,64.8799972534,64.8799972534,64.5400009155,64.8000030518,33924,0,0
2018-08-27,64.8499984741,65.1999969482,64.7699966431,65.1999969482,8738,0,0
2018-08-28,65.5,65.7699966431,65.5,65.5999984741,3752,0,0
2018-08-29,65.5100021362,65.8199996948,65.3799972534,65.8199996948,8405,0,0
2018-08-30,66.0100021362,66.4199981689,65.7600021362,65.7600021362,8142,0,0
2018-08-31,65.5599975586,65.5599975586,65.1800003052,65.5,6977,0,0
