Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-10-01,85.0,85.5,84.75,85.5,155562,0,0
2019-10-02,85.8000030518,85.8000030518,84.1399993896,84.1600036621,280317,0,0
2019-10-03,83.0,83.0,82.0400009155,82.3300018311,329377,0,0
2019-10-04,82.4700012207,82.8199996948,82.2699966431,82.6399993896,359591,0,0
2019-10-07,83.0500030518,83.2399978638,82.8600006104,83.1600036621,144067,0,0
2019-10-08,83.5599975586,83.7200012207,83.4599990845,83.5999984741,131796,0,0
2019-10-09,82.9599990845,83.0899963379,82.6100006104,82.9499969482,176096,0,0
2019-10-10,82.9300003052,83.3899993896,82.8000030518,83.3899993896,312305,0,0
2019-10-11,83.8000030518,83.8899993896,83.5400009155,83.7699966431,138292,0,0
2019-10-14,84.3099975586,84.6600036621,84.1600036621,84.1600036621,209773,0,0
2019-10-15,83.9499969482,84.3899993896,83.9400024414,84.3199996948,85007,0,0
2019-10-16,84.9800033569,85.4100036621,84.8399963379,85.3799972534,75341,0,0
2019-10-17,85.4499969482,85.4800033569,84.6600036621,84.7300033569,83944,0,0
2019-10-18,84.4400024414,84.5500030518,84.0599975586,84.25,175690,0,0
2019-10-21,84.25,84.2799987793,83.8000030518,84.2799987793,120996,0,0
2019-10-22,84.5,84.6900024414,84.1999969482,84.5699996948,202456,0,0
2019-10-23,84.4199981689,84.5299987793,84.0699996948,84.5299987793,317978,0,0
2019-10-24,85.1200027466,85.1399993896,84.8000030518,84.8199996948,180239,0,0
2019-10-25,85.2900009155,85.4400024414,85.2399978638,85.3899993896,82316,0,0
2019-10-28,85.6900024414,85.7399978638,85.4000015259,85.4199981689,159172,0,0
2019-10-29,85.6399993896,85.6600036621,85.3099975586,85.4100036621,150451,0,0
2019-10-30,85.1600036621,85.2200012207,84.5999984741,84.75,262933,0,0
2019-10-31,84.7200012207,84.7200012207,84.1100006104,84.4100036621,220490,0,0
