Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,10.2234132635,10.3106273618,10.174960884,10.2524843216,587938,0,0
2020-01-03,10.3203172684,10.4075313681,10.281555549,10.3203172684,806460,0,0
2020-01-06,10.3106283076,10.368770429,10.1943431406,10.3493900299,872197,0,0
2020-01-07,10.3978409057,10.426912889,10.2912464063,10.3881511688,867458,0,0
2020-01-08,10.4947460431,10.5238171032,10.2621757138,10.4269132614,1486748,0,0
2020-01-09,10.4947458317,10.562578612,10.4462934497,10.5044364929,1186308,0,0
2020-01-10,10.5431984261,10.5431984261,10.3784608784,10.4269132614,1037165,0,0
2020-01-13,10.4172223948,10.4753654381,10.3203176308,10.4559841156,703475,0,0
2020-01-14,10.5044362808,10.6304121017,10.4850549587,10.6304121017,2012326,0,0
2020-01-15,10.6885542234,10.7370066044,10.5625784024,10.5819597244,1690744,0,0
2020-01-16,10.6594845054,10.688555568,10.5044376059,10.5722703934,1042200,0,0
2020-01-17,10.5819593171,10.7079351333,10.5722686565,10.6401014328,1374468,0,0
2020-01-20,10.6594842869,10.7370077351,10.6110319008,10.6497936249,1214400,0,0
2020-01-21,10.6013403328,10.6497927147,10.4511387803,10.5044364929,998990,0,0
2020-01-22,10.310628477,10.4462940453,10.3009378152,10.3687705994,1755464,0,0
2020-01-23,10.3590802006,10.3881521867,10.1652715808,10.1943435669,1709747,0,0
2020-01-24,10.1265085455,10.145889867,9.94239061157,10.0102233887,1803452,0,0
2020-01-28,9.54508284738,9.61291562509,9.41910702865,9.47724914551,2704316,0,0
2020-01-29,9.69043884658,9.82610532313,9.49663025448,9.74858188629,4240916,0,0
2020-01-30,9.69043997095,9.74858301741,9.5741548022,9.7195110321,2214373,0,0
2020-01-31,9.68074815348,9.89878339646,9.64198643519,9.84548568726,3834200,0,0
