Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-08-01,68.3600006104,68.6699981689,68.0999984741,68.4100036621,9471,0,0
2019-08-02,67.4400024414,67.7900009155,67.1299972534,67.2399978638,10063,0,0
2019-08-05,66.8300018311,66.8300018311,66.3000030518,66.3000030518,7076,0,0
2019-08-06,64.0599975586,65.6399993896,64.0100021362,65.5999984741,17591,0,0
2019-08-07,65.9100036621,66.6399993896,65.6200027466,66.2900009155,7686,0,0
2019-08-08,66.0199966431,66.6100006104,65.8499984741,66.3799972534,12253,0,0
2019-08-09,66.1900024414,66.8300018311,66.0,66.25,11942,0,0
2019-08-12,66.2200012207,66.3399963379,65.9499969482,66.2799987793,8845,0,0
2019-08-13,65.75,65.8499984741,65.3700027466,65.4000015259,10813,0,0
2019-08-14,65.8499984741,66.0,65.6900024414,65.9800033569,4416,0,0
2019-08-15,64.7900009155,64.9400024414,64.4700012207,64.6999969482,22256,0,0
2019-08-16,64.8000030518,65.5199966431,64.7099990845,65.3600006104,6236,0,0
2019-08-19,65.6999969482,66.2200012207,65.6200027466,66.2200012207,8195,0,0
2019-08-20,66.2600021362,66.3300018311,65.9499969482,66.3300018311,4076,0,0
2019-08-21,66.0400009155,66.2600021362,65.9499969482,66.2200012207,8107,0,0
2019-08-22,66.4899978638,66.4899978638,66.1100006104,66.1100006104,4694,0,0
2019-08-23,66.5,66.5,65.8700027466,66.2300033569,5509,0,0
2019-08-26,65.0500030518,65.0500030518,64.8000030518,64.9100036621,10079,0,0
2019-08-27,65.0100021362,65.4599990845,65.0100021362,65.4000015259,4971,0,0
2019-08-28,65.4700012207,65.7300033569,65.4700012207,65.5500030518,7746,0,0
2019-08-29,65.7300033569,65.7300033569,65.3700027466,65.5999984741,16529,0,0
2019-08-30,66.4599990845,67.0800018311,66.4599990845,66.7600021362,11254,0,0
