Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-01,18.4364768372,19.5588684295,18.3193589124,19.1684703827,8740138,0,0
2020-04-02,19.129431929,19.5539876693,18.6902350517,19.1587104797,6164278,0,0
2020-04-03,20.6031794603,21.227813373,19.1099119183,19.2270317078,6047172,0,0
2020-04-06,19.5198288685,20.5251007254,19.2953512833,20.4470214844,6152931,0,0
2020-04-07,21.0521348448,21.2082933247,20.1932632056,20.6910190582,5846053,0,0
2020-04-08,20.4665398811,20.9545356024,20.2420622961,20.525100708,5096890,0,0
2020-04-09,21.0911752666,21.3449332602,20.6031795546,21.3156528473,3834324,0,0
2020-04-14,21.5889310843,21.745089563,21.1302139244,21.4718112946,6112912,0,0
2020-04-15,21.0521362599,21.0618963982,20.5251018203,20.7105388641,5292712,0,0
2020-04-16,20.4958210192,20.6812599211,20.0566241099,20.4177417755,4581620,0,0
2020-04-17,20.4860608411,20.9350178877,20.3982214594,20.5739002228,3002726,0,0
2020-04-20,20.3396619623,20.5202198593,19.6564672028,19.6662273407,3925108,0,0
2020-04-21,19.1001528894,19.7833476673,19.0025533695,19.4124698639,4422741,0,0
2020-04-22,18.9927926102,19.4319895047,18.6023964048,19.1294326782,3918912,0,0
2020-04-23,19.5198287964,19.6759872778,19.2172719713,19.5198287964,3682796,0,0
2020-04-24,19.9199841276,20.1835022498,19.7443053795,19.8711853027,3631007,0,0
2020-04-27,19.9590251783,20.0663829681,19.5491087096,19.6955070496,2339592,0,0
2020-04-28,19.6174288236,19.8516665519,19.3246302671,19.3441505432,2986317,0,0
2020-04-29,19.6759861792,20.6422174273,19.5979069428,20.4958190918,3814609,0,0
2020-04-30,21.3937326953,21.9890880765,20.993576349,21.9110088348,6412294,0,0
