Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-08-01,85.8600006104,86.1600036621,85.7900009155,85.9400024414,65510,0,0
2019-08-02,85.7200012207,85.7200012207,85.3700027466,85.6500015259,82890,0,0
2019-08-05,85.5699996948,85.5999984741,84.2900009155,84.4199981689,89877,0,0
2019-08-06,81.8099975586,82.4499969482,81.5299987793,82.0,165315,0,0
2019-08-07,81.8099975586,82.6299972534,81.6999969482,82.4899978638,245648,0,0
2019-08-08,82.0800018311,83.1800003052,81.8000030518,83.1800003052,213935,0,0
2019-08-09,83.4499969482,83.5500030518,83.0999984741,83.4300003052,90562,0,0
2019-08-12,83.1200027466,83.4800033569,83.0100021362,83.4800033569,71212,0,0
2019-08-13,83.1600036621,83.5400009155,83.0299987793,83.2600021362,86863,0,0
2019-08-14,83.8199996948,83.9300003052,83.3000030518,83.9300003052,68136,0,0
2019-08-15,82.3399963379,82.3799972534,81.3399963379,81.4000015259,169871,0,0
2019-08-16,81.3099975586,81.5999984741,81.1600036621,81.3399963379,108661,0,0
2019-08-19,82.1100006104,82.3499984741,81.9499969482,82.2200012207,77802,0,0
2019-08-20,82.4100036621,83.2300033569,82.3499984741,83.2300033569,87396,0,0
2019-08-21,82.6500015259,82.7799987793,82.1999969482,82.4199981689,74707,0,0
2019-08-22,82.9800033569,83.0400009155,82.6900024414,82.7099990845,67294,0,0
2019-08-23,82.6900024414,83.1200027466,82.6100006104,82.9899978638,39519,0,0
2019-08-26,81.7099990845,82.0199966431,81.6399993896,82.0199966431,152643,0,0
2019-08-27,82.1900024414,82.5999984741,82.0,82.4100036621,118474,0,0
2019-08-28,82.4400024414,82.8600006104,82.4000015259,82.8600006104,68622,0,0
2019-08-29,83.0,83.0800018311,82.5500030518,82.9599990845,60142,0,0
2019-08-30,83.6800003052,84.4000015259,83.5899963379,84.2699966431,76688,0,0
