Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-02-03,69.0,69.0,67.2799987793,67.8799972534,219523,0,0
2020-02-04,67.6600036621,70.1600036621,67.6600036621,70.1600036621,12952,0,0
2020-02-05,70.5,70.5,70.0,70.0999984741,10928,0,0
2020-02-06,70.1900024414,71.0,70.1900024414,71.0,23831,0,0
2020-02-07,72.0,72.0,70.8899993896,71.5500030518,7372,0,0
2020-02-10,71.5400009155,71.5400009155,70.0,70.8899993896,35557,0,0
2020-02-11,71.0299987793,71.75,71.0100021362,71.6699981689,4651,0,0
2020-02-12,71.6699981689,72.0,71.4300003052,71.8600006104,4938,0,0
2020-02-13,72.0100021362,72.7200012207,72.0,72.0,4561,0,0
2020-02-14,72.0,72.2799987793,71.6800003052,72.25,1820,0,0
2020-02-17,72.25,72.25,71.9599990845,72.1299972534,5263,0,0
2020-02-18,72.9899978638,72.9899978638,71.5699996948,71.6600036621,18599,0,0
2020-02-19,72.7900009155,72.7900009155,71.5400009155,72.0,7764,0,0
2020-02-20,72.2399978638,72.6999969482,71.8000030518,72.0,6503,0,0
2020-02-21,72.0100021362,72.4899978638,71.5299987793,72.1699981689,12184,0,0
2020-02-24,71.8000030518,71.8000030518,69.3899993896,70.25,10332,0,0
2020-02-25,68.0,70.2399978638,68.0,70.1699981689,20870,0,0
2020-02-26,69.9899978638,70.0,69.0100021362,69.8099975586,11033,0,0
2020-02-27,69.3399963379,70.0,69.2699966431,69.4899978638,10121,0,0
2020-02-28,68.6999969482,68.6999969482,67.9300003052,67.9499969482,13206,0,0
