Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-12-02,69.5,69.7099990845,69.2600021362,69.6399993896,5007,0,0
2019-12-03,69.7099990845,69.7099990845,68.6999969482,68.8700027466,12530,0,0
2019-12-04,68.5,68.5899963379,68.1600036621,68.5500030518,8167,0,0
2019-12-05,68.8899993896,69.2300033569,68.8199996948,69.0,5703,0,0
2019-12-06,69.1299972534,69.6200027466,69.1299972534,69.4000015259,11395,0,0
2019-12-09,69.7799987793,69.8399963379,69.5100021362,69.8000030518,6403,0,0
2019-12-10,69.8099975586,69.8099975586,69.5500030518,69.7099990845,9166,0,0
2019-12-11,69.8099975586,69.9700012207,69.6800003052,69.9700012207,7774,0,0
2019-12-12,70.0500030518,70.3899993896,70.0500030518,70.3600006104,5691,0,0
2019-12-13,70.4000015259,71.2600021362,70.4000015259,70.6900024414,11545,0,0
2019-12-16,71.0800018311,71.4899978638,70.9899978638,71.4000015259,18138,0,0
2019-12-17,71.6100006104,72.1999969482,71.5,72.1800003052,8829,0,0
2019-12-18,72.25,72.5899963379,72.25,72.4700012207,14082,0,0
2019-12-19,72.6500015259,73.1500015259,72.1900024414,72.2200012207,11581,0,0
2019-12-20,72.25,72.8399963379,72.2300033569,72.5999984741,10262,0,0
2019-12-23,72.9899978638,73.0,72.0800018311,72.1399993896,11019,0,0
2019-12-24,72.2699966431,72.8700027466,72.0999984741,72.1699981689,4075,0,0
2019-12-27,72.1999969482,72.5699996948,72.1999969482,72.5299987793,2607,0,0
2019-12-30,72.7300033569,72.7300033569,72.0299987793,72.2399978638,8934,0,0
2019-12-31,72.1900024414,72.1900024414,71.4199981689,71.5999984741,8396,0,0
