Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-12-02,82.0999984741,82.3399963379,82.0999984741,82.1999969482,35606,0,0
2019-12-03,82.1999969482,82.1999969482,80.6100006104,80.6699981689,74809,0,0
2019-12-04,80.5199966431,80.6299972534,79.0599975586,80.25,256312,0,0
2019-12-05,80.5,81.5899963379,80.4199981689,80.6200027466,60846,0,0
2019-12-06,81.4899978638,81.4899978638,80.7900009155,80.8099975586,542320,0,0
2019-12-09,81.4700012207,81.4700012207,81.2699966431,81.3600006104,23159,0,0
2019-12-10,81.3300018311,81.3300018311,81.1999969482,81.25,45113,0,0
2019-12-11,81.2699966431,81.75,81.2699966431,81.3300018311,32270,0,0
2019-12-12,81.2699966431,81.2699966431,80.8700027466,80.9499969482,50477,0,0
2019-12-13,81.1500015259,81.5299987793,81.1500015259,81.4000015259,75063,0,0
2019-12-16,81.8000030518,82.0999984741,81.8000030518,82.0899963379,38325,0,0
2019-12-17,82.3300018311,82.5400009155,82.2399978638,82.4499969482,60705,0,0
2019-12-18,82.6200027466,82.6200027466,82.5,82.5500030518,40782,0,0
2019-12-19,82.6200027466,82.6500015259,82.1999969482,82.2099990845,45951,0,0
2019-12-20,82.4199981689,82.6200027466,82.2099990845,82.3600006104,47341,0,0
2019-12-23,82.6299972534,82.6500015259,82.4000015259,82.4100036621,26099,0,0
2019-12-24,82.4199981689,82.4800033569,82.25,82.3099975586,27144,0,0
2019-12-27,82.4300003052,82.5500030518,82.3700027466,82.5100021362,37299,0,0
2019-12-30,82.5899963379,82.5899963379,81.9300003052,82.0199966431,39363,0,0
2019-12-31,81.8399963379,81.8399963379,81.4100036621,81.5100021362,22614,0,0
