Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-04-03,65.0,65.0,64.6100006104,64.6299972534,39386,0,0
2018-04-04,65.2200012207,65.2200012207,64.7900009155,64.9599990845,41418,0,0
2018-04-05,65.5999984741,66.1800003052,65.4499969482,65.9599990845,61890,0,0
2018-04-06,65.6800003052,65.8899993896,65.4700012207,65.6399993896,67983,0,0
2018-04-09,65.5299987793,65.6699981689,65.4300003052,65.5599975586,50553,0,0
2018-04-10,65.4899978638,66.0,65.4599990845,65.9300003052,32114,0,0
2018-04-11,65.6699981689,65.6999969482,65.5199966431,65.6500015259,16793,0,0
2018-04-12,65.6500015259,65.7399978638,65.5400009155,65.6200027466,17790,0,0
2018-04-13,65.7900009155,65.7900009155,65.6500015259,65.6999969482,27659,0,0
2018-04-16,66.0699996948,66.1800003052,65.8499984741,66.1800003052,38886,0,0
2018-04-17,66.1399993896,66.4599990845,66.0800018311,66.4400024414,62512,0,0
2018-04-18,66.6399993896,66.9499969482,66.6399993896,66.9199981689,36661,0,0
2018-04-19,66.8499984741,66.9800033569,66.5999984741,66.6699981689,26709,0,0
2018-04-20,66.9100036621,67.0899963379,66.8600006104,67.0500030518,33289,0,0
2018-04-23,67.0500030518,67.2099990845,67.0,67.1299972534,26624,0,0
2018-04-24,67.6500015259,67.7600021362,67.5500030518,67.5999984741,29018,0,0
2018-04-26,67.5,67.5100021362,67.2600021362,67.2600021362,28823,0,0
2018-04-27,67.8099975586,67.9899978638,67.8099975586,67.9899978638,146135,0,0
2018-04-30,67.8899993896,68.0899963379,67.7699966431,68.0599975586,35607,0,0
