Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-08-01,80.0,80.0,79.6200027466,79.7099990845,96248,0,0
2018-08-02,79.7699966431,79.7799987793,79.2900009155,79.2900009155,197708,0,0
2018-08-03,79.6600036621,79.7300033569,79.2099990845,79.25,89473,0,0
2018-08-06,79.5800018311,79.9000015259,79.4800033569,79.7099990845,37364,0,0
2018-08-07,79.5999984741,79.6399993896,79.3399963379,79.4300003052,43772,0,0
2018-08-08,79.5400009155,79.7799987793,79.4400024414,79.5999984741,42814,0,0
2018-08-09,79.7600021362,80.2200012207,79.5800018311,80.0299987793,31077,0,0
2018-08-10,80.1900024414,80.1900024414,79.7300033569,79.7300033569,23211,0,0
2018-08-13,79.5,79.6100006104,79.2699966431,79.4300003052,39853,0,0
2018-08-14,79.6600036621,80.1900024414,79.6600036621,80.1200027466,93176,0,0
2018-08-15,80.0899963379,80.6600036621,80.0199966431,80.6600036621,69458,0,0
2018-08-16,80.2300033569,80.6699981689,80.0500030518,80.6699981689,138515,0,0
2018-08-17,80.5199966431,80.8000030518,80.4499969482,80.8000030518,53100,0,0
2018-08-20,81.0299987793,81.0800018311,80.9000015259,80.9400024414,96317,0,0
2018-08-21,80.9700012207,80.9800033569,80.0899963379,80.2200012207,107626,0,0
2018-08-22,80.0,80.0500030518,79.7799987793,79.9499969482,64242,0,0
2018-08-23,80.2399978638,80.2399978638,79.8000030518,79.8399963379,73742,0,0
2018-08-24,80.0699996948,80.1999969482,79.75,79.9000015259,60688,0,0
2018-08-27,79.9100036621,80.1699981689,79.6999969482,80.1399993896,55098,0,0
2018-08-28,80.5899963379,80.8199996948,80.4300003052,80.6999969482,53794,0,0
2018-08-29,80.6999969482,81.3000030518,80.6200027466,81.3000030518,68414,0,0
2018-08-30,81.5599975586,81.6100006104,81.3000030518,81.3000030518,35972,0,0
2018-08-31,81.2600021362,81.3000030518,80.9199981689,80.9199981689,58648,0,0
