Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-02-01,67.6999969482,67.9400024414,67.5299987793,67.9100036621,87106,0,0
2019-02-04,67.7099990845,68.1399993896,67.7099990845,67.9199981689,116133,0,0
2019-02-05,68.1900024414,68.6399993896,68.0,68.0,62679,0,0
2019-02-06,68.5199966431,69.4700012207,68.5199966431,69.3499984741,18419,0,0
2019-02-07,69.5999984741,69.7600021362,69.5100021362,69.6800003052,21259,0,0
2019-02-08,69.0899963379,69.2799987793,68.9000015259,69.0599975586,42731,0,0
2019-02-11,69.0699996948,69.2799987793,68.8499984741,69.0500030518,29502,0,0
2019-02-12,69.3799972534,69.75,69.3099975586,69.7099990845,57330,0,0
2019-02-13,69.9599990845,70.1600036621,69.8799972534,69.8799972534,106089,0,0
2019-02-14,70.0800018311,70.1999969482,69.9000015259,69.9700012207,32740,0,0
2019-02-15,69.8899993896,70.0899963379,69.8199996948,69.8399963379,30807,0,0
2019-02-18,70.5299987793,70.5899963379,70.3399963379,70.4100036621,39989,0,0
2019-02-19,70.6800003052,70.8300018311,70.5299987793,70.8000030518,63520,0,0
2019-02-20,70.4499969482,70.4899978638,70.3199996948,70.3499984741,40138,0,0
2019-02-21,70.6299972534,70.9700012207,70.2200012207,70.8899993896,53683,0,0
2019-02-22,71.0100021362,71.0699996948,70.8799972534,70.9800033569,37073,0,0
2019-02-25,71.1399993896,71.1800003052,71.0,71.0999984741,22706,0,0
2019-02-26,70.9300003052,70.9300003052,70.5999984741,70.6800003052,32976,0,0
2019-02-27,70.5999984741,70.8399963379,70.5500030518,70.7399978638,38966,0,0
2019-02-28,71.2099990845,71.2099990845,70.9000015259,71.0899963379,22847,0,0
