Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-10-01,79.7600021362,79.8700027466,79.5400009155,79.6900024414,38080,0,0
2020-10-02,79.7600021362,79.8499984741,78.7300033569,78.9100036621,43339,0,0
2020-10-05,79.0100021362,79.8899993896,79.0100021362,79.6600036621,18890,0,0
2020-10-06,80.2699966431,80.8499984741,80.2099990845,80.4300003052,23599,0,0
2020-10-07,80.4199981689,80.4700012207,80.0800018311,80.4100036621,32508,0,0
2020-10-08,80.5500030518,81.4800033569,80.5500030518,81.2600021362,44198,0,0
2020-10-09,81.4700012207,81.9599990845,81.4700012207,81.6600036621,34977,0,0
2020-10-12,81.5599975586,81.6900024414,81.4499969482,81.6500015259,31837,0,0
2020-10-13,82.1299972534,83.0100021362,82.1299972534,82.8199996948,28596,0,0
2020-10-14,82.7900009155,83.0400009155,82.5999984741,82.7300033569,38847,0,0
2020-10-15,83.0400009155,83.0400009155,82.2900009155,82.3499984741,47399,0,0
2020-10-16,82.6500015259,83.0899963379,82.5999984741,82.8000030518,165639,0,0
2020-10-19,82.9599990845,83.1399993896,82.7200012207,83.1399993896,71832,0,0
2020-10-20,82.6100006104,83.0899963379,82.5199966431,82.6600036621,39462,0,0
2020-10-21,82.9700012207,82.9700012207,82.7300033569,82.8000030518,659885,0,0
2020-10-22,81.9899978638,82.8000030518,81.25,81.4599990845,79128,0,0
2020-10-23,81.9400024414,82.1299972534,81.6999969482,82.1299972534,41263,0,0
2020-10-26,81.6699981689,81.8099975586,81.5500030518,81.5500030518,56738,0,0
2020-10-27,81.6299972534,81.6299972534,80.5699996948,80.7699966431,49820,0,0
2020-10-28,80.0500030518,80.0800018311,79.5999984741,79.6900024414,86285,0,0
2020-10-29,78.9400024414,79.25,78.7600021362,79.2399978638,43111,0,0
2020-10-30,78.9100036621,79.0,78.4700012207,78.5999984741,69713,0,0
