'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2019,,,,,,,,,,
Issued at 22:31 GMT on Thursday 01 August 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2019,1.6,5.8,2.0,19.2,12.1,99,60,2.69,10.42
PERTH AIRPORT,02/07/2019,1.9,0.0,0.8,20.9,5.8,99,46,2.26,12.03
PERTH AIRPORT,03/07/2019,3.0,0.0,1.2,21.8,7.2,95,38,4.66,12.08
PERTH AIRPORT,04/07/2019,2.6,0.0,3.4,19.2,13.1,98,36,5.17,3.73
PERTH AIRPORT,05/07/2019,1.2,41.0,4.6,13.5,8.4,98,66,2.52,8.70
PERTH AIRPORT,06/07/2019,1.4,5.2,1.0,16.8,5.1,99,67,2.97,10.38
PERTH AIRPORT,07/07/2019,2.1,2.8,2.2,19.1,9.0,99,48,3.46,12.23
PERTH AIRPORT,08/07/2019,2.0,0.0,1.0,20.1,6.3,97,52,3.10,11.74
PERTH AIRPORT,09/07/2019,1.6,0.6,1.8,18.2,8.2,99,54,2.39,10.64
PERTH AIRPORT,10/07/2019,1.6,0.0,2.0,18.6,8.7,98,57,2.72,7.95
PERTH AIRPORT,11/07/2019,1.6,0.0,0.8,19.0,9.0,97,57,2.37,10.63
PERTH AIRPORT,12/07/2019,1.8,0.0,0.6,18.8,4.9,99,53,2.64,12.52
PERTH AIRPORT,13/07/2019,2.3,0.0,2.2,19.1,6.7,96,48,4.14,12.56
PERTH AIRPORT,14/07/2019,2.9,0.0,3.0,19.0,7.5,82,42,4.95,12.65
PERTH AIRPORT,15/07/2019,2.8,0.0,3.2,19.9,9.1,87,41,4.45,12.72
PERTH AIRPORT,16/07/2019,2.6,0.0,1.8,21.8,7.6,91,33,2.96,12.79
PERTH AIRPORT,17/07/2019,2.9,0.0,3.4,22.7,5.4,94,30,3.21,12.87
PERTH AIRPORT,18/07/2019,1.6,0.4,1.6,19.8,7.8,97,65,2.74,9.52
PERTH AIRPORT,19/07/2019,2.1,1.8,2.8,19.6,10.7,99,64,6.17,8.86
PERTH AIRPORT,20/07/2019,1.9,22.4,2.0,17.6,7.6,98,56,4.13,10.12
PERTH AIRPORT,21/07/2019,2.4,4.0,0.4,19.1,10.7,95,51,5.54,7.33
PERTH AIRPORT,22/07/2019,1.7,4.8,2.6,17.2,10.8,96,60,3.38,10.24
PERTH AIRPORT,23/07/2019,1.5,0.2,1.4,18.8,5.9,98,64,2.20,11.22
PERTH AIRPORT,24/07/2019,2.3,0.0,1.0,21.2,6.7,98,49,3.16,13.16
PERTH AIRPORT,25/07/2019,2.0,1.0,3.0,18.2,10.1,99,56,3.84,10.46
PERTH AIRPORT,26/07/2019,1.9,0.2,2.0,16.3,10.7,86,64,4.77,8.40
PERTH AIRPORT,27/07/2019,2.4,9.2,1.4,20.6,11.4,97,48,3.40,12.47
PERTH AIRPORT,28/07/2019,2.5,0.2,2.8,19.4,9.6,93,45,3.81,12.64
PERTH AIRPORT,29/07/2019,2.0,0.0,2.0,16.7,8.9,94,63,4.31,13.83
PERTH AIRPORT,30/07/2019,3.2,0.0,2.2,23.2,8.1,95,40,4.07,14.02
PERTH AIRPORT,31/07/2019,2.7,0.0,2.0,22.7,6.6,97,31,2.61,13.88
Totals:,,66.1,99.6,62.2,,,,,, 
