'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2012,,,,,,,,,,
Issued at 22:38 GMT on Friday 01 June 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2012,4.1,0.0,3.0,22.2,12.8,79,38,5.94,15.16
PERTH AIRPORT,02/05/2012,6.1,0.0,4.8,27.1,12.5,57,28,6.98,14.49
PERTH AIRPORT,03/05/2012,4.2,0.0,4.8,26.4,17.8,91,33,4.87,13.48
PERTH AIRPORT,04/05/2012,0.9,1.8,3.4,20.6,18.1,96,90,3.08,2.52
PERTH AIRPORT,05/05/2012,1.9,11.6,1.6,22.5,16.3,97,60,2.88,7.05
PERTH AIRPORT,06/05/2012,2.1,4.0,2.2,20.5,13.9,99,56,3.40,9.55
PERTH AIRPORT,07/05/2012,3.3,2.2,3.0,22.1,12.6,97,48,7.10,10.67
PERTH AIRPORT,08/05/2012,3.8,6.0,5.0,21.2,15.6,85,38,6.49,11.06
PERTH AIRPORT,09/05/2012,1.5,0.2,2.6,19.1,11.4,99,67,2.89,7.14
PERTH AIRPORT,10/05/2012,2.4,9.2,0.8,22.0,12.7,99,44,2.75,11.20
PERTH AIRPORT,11/05/2012,2.7,0.0,2.2,23.7,9.3,96,37,2.72,12.29
PERTH AIRPORT,12/05/2012,5.0,0.0,3.2,26.6,13.4,67,29,5.63,12.86
PERTH AIRPORT,13/05/2012,2.4,0.0,4.0,22.5,12.0,91,53,3.39,10.66
PERTH AIRPORT,14/05/2012,1.9,1.0,2.0,21.1,9.8,96,60,2.82,8.98
PERTH AIRPORT,15/05/2012,1.8,0.6,1.0,20.5,9.8,99,60,2.80,8.82
PERTH AIRPORT,16/05/2012,2.3,0.0,1.6,22.1,8.0,99,42,2.54,12.38
PERTH AIRPORT,17/05/2012,2.1,0.0,2.0,21.4,6.8,99,40,2.19,10.44
PERTH AIRPORT,18/05/2012,2.6,0.0,2.0,23.6,8.6,97,36,2.79,11.58
PERTH AIRPORT,19/05/2012,3.6,0.0,2.2,24.9,8.0,94,27,3.95,12.09
PERTH AIRPORT,20/05/2012,4.1,0.0,3.2,26.6,10.2,70,28,4.02,11.92
PERTH AIRPORT,21/05/2012,3.2,0.0,3.2,25.8,8.4,90,28,2.98,11.90
PERTH AIRPORT,22/05/2012,2.3,0.0,3.0,21.7,6.0,99,50,3.43,11.80
PERTH AIRPORT,23/05/2012,2.8,0.0,2.4,20.6,5.3,99,26,3.47,11.71
PERTH AIRPORT,24/05/2012,3.1,0.0,3.2,21.9,4.1,89,24,3.40,11.63
PERTH AIRPORT,25/05/2012,2.7,0.0,3.4,21.8,4.3,91,29,3.02,10.72
PERTH AIRPORT,26/05/2012,2.8,0.0,1.0,23.8,3.7,95,20,2.45,11.42
PERTH AIRPORT,27/05/2012,3.7,0.0,2.8,24.2,5.3,78,32,4.53,11.39
PERTH AIRPORT,28/05/2012,3.2,0.0,2.8,22.9,11.7,78,40,4.15,11.32
PERTH AIRPORT,29/05/2012,4.0,0.0,3.0,24.3,10.3,67,27,4.47,11.25
PERTH AIRPORT,30/05/2012,4.6,0.0,3.0,25.6,8.3,65,18,4.60,11.18
PERTH AIRPORT,31/05/2012,3.5,0.0,3.2,24.9,8.8,97,26,4.03,7.76
Totals:,,94.7,36.6,85.6,,,,,, 
