'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2019,,,,,,,,,,
Issued at 22:31 GMT on Friday 01 February 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2019,8.5,0.0,10.2,34.1,16.3,94,25,4.58,31.56
PERTH AIRPORT,02/01/2019,4.3,0.0,10.4,24.6,20.0,84,54,4.96,14.85
PERTH AIRPORT,03/01/2019,6.3,0.6,5.2,24.5,16.9,96,35,6.99,28.04
PERTH AIRPORT,04/01/2019,7.0,0.0,7.8,25.5,7.0,93,26,6.08,31.75
PERTH AIRPORT,05/01/2019,9.3,0.0,9.8,32.7,14.8,77,16,5.57,31.39
PERTH AIRPORT,06/01/2019,10.4,0.0,12.0,36.7,18.6,65,14,5.30,31.26
PERTH AIRPORT,07/01/2019,8.2,0.0,11.6,32.5,17.2,72,33,4.62,31.24
PERTH AIRPORT,08/01/2019,8.9,0.0,10.0,33.9,18.4,67,23,5.22,27.92
PERTH AIRPORT,09/01/2019,8.5,0.0,10.0,31.5,18.5,62,32,5.34,31.22
PERTH AIRPORT,10/01/2019,6.1,0.0,11.2,26.1,13.2,92,48,5.46,30.96
PERTH AIRPORT,11/01/2019,6.8,0.0,9.2,28.2,11.7,96,32,4.67,30.75
PERTH AIRPORT,12/01/2019,9.7,0.0,9.4,35.4,12.0,92,14,5.19,30.91
PERTH AIRPORT,13/01/2019,8.0,0.0,10.8,28.7,18.9,81,31,6.62,30.84
PERTH AIRPORT,14/01/2019,7.6,0.0,11.0,30.2,17.5,80,37,5.41,30.81
PERTH AIRPORT,15/01/2019,8.1,0.0,10.0,30.5,16.2,69,32,5.56,30.76
PERTH AIRPORT,16/01/2019,7.7,0.0,9.8,29.2,14.5,79,34,6.13,30.69
PERTH AIRPORT,17/01/2019,7.0,0.0,10.4,26.7,14.8,82,39,6.53,30.62
PERTH AIRPORT,18/01/2019,8.6,0.0,8.0,34.0,16.0,80,18,4.29,30.51
PERTH AIRPORT,19/01/2019,11.3,0.0,10.8,40.5,16.1,77,12,5.33,30.36
PERTH AIRPORT,20/01/2019,11.5,0.0,13.6,42.9,20.7,70,12,4.90,30.45
PERTH AIRPORT,21/01/2019,7.6,0.0,12.0,31.6,17.6,93,32,4.78,30.29
PERTH AIRPORT,22/01/2019,7.6,0.0,9.8,30.6,18.8,81,35,6.16,27.07
PERTH AIRPORT,23/01/2019,4.9,0.4,8.4,21.5,15.5,90,47,7.35,21.75
PERTH AIRPORT,24/01/2019,3.2,5.0,4.6,20.4,14.6,94,53,5.93,9.85
PERTH AIRPORT,25/01/2019,7.1,0.2,4.4,26.7,12.4,77,32,5.79,30.02
PERTH AIRPORT,26/01/2019,9.4,0.0,8.4,32.9,15.6,66,11,5.23,29.87
PERTH AIRPORT,27/01/2019,10.5,0.0,8.4,36.8,17.4,56,9,5.15,29.74
PERTH AIRPORT,28/01/2019,10.4,0.0,13.6,40.2,11.6,82,7,4.22,29.69
PERTH AIRPORT,29/01/2019,8.2,0.0,11.6,31.7,11.0,85,16,4.69,29.57
PERTH AIRPORT,30/01/2019,8.7,0.0,10.8,33.2,17.4,73,12,4.52,29.34
PERTH AIRPORT,31/01/2019,10.8,0.0,9.8,37.3,17.1,54,15,5.85,29.20
Totals:,,252.2,6.2,303,,,,,, 
