'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2012,,,,,,,,,,
Issued at 22:33 GMT on Sunday 01 April 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2012,9.5,0.0,11.0,29.9,16.2,59,15,8.16,26.05
PERTH AIRPORT,02/03/2012,8.7,0.0,11.0,30.4,15.6,55,18,6.54,25.59
PERTH AIRPORT,03/03/2012,9.4,0.0,9.2,32.9,17.0,57,11,6.05,25.60
PERTH AIRPORT,04/03/2012,8.8,0.0,10.2,36.7,14.0,63,8,4.23,24.91
PERTH AIRPORT,05/03/2012,9.0,0.0,9.2,39.2,15.2,63,8,3.95,24.85
PERTH AIRPORT,06/03/2012,10.1,0.0,11.6,38.8,18.3,49,6,5.00,24.66
PERTH AIRPORT,07/03/2012,6.7,0.0,9.6,31.6,12.9,73,40,5.29,23.98
PERTH AIRPORT,08/03/2012,7.7,0.0,9.0,33.5,18.4,68,26,4.92,24.18
PERTH AIRPORT,09/03/2012,9.4,0.0,8.8,38.3,17.6,62,14,4.98,24.18
PERTH AIRPORT,10/03/2012,8.8,0.0,8.0,40.4,15.6,82,6,3.79,24.36
PERTH AIRPORT,11/03/2012,9.8,0.0,11.6,40.9,18.5,69,8,4.64,23.66
PERTH AIRPORT,12/03/2012,8.8,0.0,9.2,40.4,14.5,80,6,3.83,23.25
PERTH AIRPORT,13/03/2012,7.7,0.0,9.4,30.9,20.3,82,21,6.57,22.76
PERTH AIRPORT,14/03/2012,7.1,0.0,10.4,29.0,15.2,74,21,5.64,23.47
PERTH AIRPORT,15/03/2012,8.2,0.0,8.0,28.7,16.1,65,18,7.28,23.28
PERTH AIRPORT,16/03/2012,8.3,0.0,9.8,30.2,14.7,63,12,6.18,23.64
PERTH AIRPORT,17/03/2012,9.1,0.0,8.0,33.0,16.0,41,10,5.66,23.33
PERTH AIRPORT,18/03/2012,8.4,0.0,10.6,34.8,18.6,59,17,5.27,22.15
PERTH AIRPORT,19/03/2012,5.8,0.0,8.0,29.8,14.6,90,37,5.00,21.90
PERTH AIRPORT,20/03/2012,6.4,0.0,8.6,27.7,13.8,71,27,5.48,21.84
PERTH AIRPORT,21/03/2012,6.6,0.0,8.2,25.7,15.9,61,25,6.09,21.54
PERTH AIRPORT,22/03/2012,6.8,0.0,6.8,25.9,13.3,67,25,7.12,21.57
PERTH AIRPORT,23/03/2012,7.2,0.0,8.8,27.4,15.3,58,26,6.84,21.48
PERTH AIRPORT,24/03/2012,6.6,0.0,8.4,29.1,16.1,56,26,5.36,17.27
PERTH AIRPORT,25/03/2012,4.2,0.0,6.6,27.2,17.1,78,44,4.20,12.12
PERTH AIRPORT,26/03/2012,5.3,0.0,4.0,27.5,14.8,93,31,4.61,20.56
PERTH AIRPORT,27/03/2012,5.2,0.0,5.4,27.7,10.0,99,27,4.10,20.73
PERTH AIRPORT,28/03/2012,5.5,0.0,5.8,30.8,13.5,97,29,3.94,20.31
PERTH AIRPORT,29/03/2012,7.2,0.0,8.2,33.1,18.1,83,32,6.70,19.02
PERTH AIRPORT,30/03/2012,5.1,0.0,8.0,22.8,17.7,83,30,6.33,17.14
PERTH AIRPORT,31/03/2012,4.0,0.0,6.6,24.4,7.6,96,33,3.15,18.66
Totals:,,231.4,0,268,,,,,, 
