'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2014,,,,,,,,,,
Issued at 22:31 GMT on Tuesday 01 July 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2014,2.1,1.0,1.6,21.4,9.1,98,52,3.19,10.48
PERTH AIRPORT,02/06/2014,1.7,1.4,0.6,21.9,12.5,100,55,2.12,10.49
PERTH AIRPORT,03/06/2014,1.9,0.2,2.6,22.3,9.6,99,53,2.58,9.56
PERTH AIRPORT,04/06/2014,2.2,0.0,2.0,23.2,8.0,99,44,2.44,11.93
PERTH AIRPORT,05/06/2014,3.4,0.0,1.8,24.9,10.8,90,27,3.83,12.01
PERTH AIRPORT,06/06/2014,4.3,0.0,2.8,23.6,11.6,60,26,5.06,12.12
PERTH AIRPORT,07/06/2014,3.6,0.0,3.0,20.6,13.0,57,38,5.07,8.04
PERTH AIRPORT,08/06/2014,2.3,0.0,3.0,20.0,14.4,87,38,3.41,4.24
PERTH AIRPORT,09/06/2014,2.5,0.0,1.2,23.7,14.1,97,39,3.24,8.56
PERTH AIRPORT,10/06/2014,1.8,8.6,2.4,17.8,14.2,98,63,5.17,7.64
PERTH AIRPORT,11/06/2014,1.7,0.0,2.2,17.8,3.1,99,51,2.72,10.87
PERTH AIRPORT,12/06/2014,1.9,0.0,1.0,18.5,3.7,100,44,2.77,11.08
PERTH AIRPORT,13/06/2014,1.5,0.0,1.0,17.5,1.9,100,44,1.86,11.40
PERTH AIRPORT,14/06/2014,1.6,0.0,2.2,18.2,1.0,98,43,1.84,11.84
PERTH AIRPORT,15/06/2014,2.1,0.0,0.6,19.8,3.8,95,42,2.99,11.78
PERTH AIRPORT,16/06/2014,3.6,0.0,2.0,21.7,7.3,78,27,4.80,11.58
PERTH AIRPORT,17/06/2014,3.0,0.0,2.4,18.3,6.4,97,36,6.64,2.30
PERTH AIRPORT,18/06/2014,2.3,47.2,1.6,18.0,10.7,97,39,4.31,8.74
PERTH AIRPORT,19/06/2014,0.9,2.8,2.2,17.8,9.2,99,87,3.09,6.68
PERTH AIRPORT,20/06/2014,1.4,6.8,0.8,19.7,11.9,100,69,3.58,7.10
PERTH AIRPORT,21/06/2014,2.5,0.4,0.6,19.5,9.1,96,44,5.25,7.39
PERTH AIRPORT,22/06/2014,1.8,17.2,1.2,16.3,6.0,99,53,3.91,10.08
PERTH AIRPORT,23/06/2014,1.4,1.8,3.0,16.0,1.3,98,49,1.82,11.44
PERTH AIRPORT,24/06/2014,1.7,0.0,0.8,17.8,3.9,99,49,2.77,11.70
PERTH AIRPORT,25/06/2014,2.1,0.0,1.4,19.9,2.9,97,36,2.59,11.82
PERTH AIRPORT,26/06/2014,2.7,0.0,1.6,20.0,5.1,95,45,5.54,8.54
PERTH AIRPORT,27/06/2014,1.9,1.4,1.8,17.6,2.9,99,46,3.33,11.63
PERTH AIRPORT,28/06/2014,1.8,0.2,2.2,15.5,4.9,93,41,2.99,11.73
PERTH AIRPORT,29/06/2014,2.7,0.0,2.4,16.7,3.2,80,38,4.98,7.58
PERTH AIRPORT,30/06/2014,3.2,0.0,2.0,21.9,9.6,70,38,4.30,9.91
Totals:,,67.6,89,54,,,,,, 
