'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2019,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 September 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2019,3.6,0.0,3.2,20.9,8.5,78,31,4.74,14.20
PERTH AIRPORT,02/08/2019,4.5,0.0,2.4,25.0,9.0,69,33,5.23,14.13
PERTH AIRPORT,03/08/2019,2.7,0.0,5.2,22.8,12.0,96,42,3.59,10.20
PERTH AIRPORT,04/08/2019,1.6,2.0,1.0,18.8,12.8,99,65,2.74,8.76
PERTH AIRPORT,05/08/2019,1.6,0.6,1.4,18.4,11.6,97,73,3.86,7.86
PERTH AIRPORT,06/08/2019,2.1,11.2,2.8,17.4,7.4,98,59,4.17,13.06
PERTH AIRPORT,07/08/2019,2.0,0.6,1.8,16.4,3.9,99,51,3.01,12.45
PERTH AIRPORT,08/08/2019,1.5,0.0,2.0,16.1,3.6,98,64,2.21,10.58
PERTH AIRPORT,09/08/2019,1.8,0.0,1.0,17.6,3.5,99,60,2.21,13.03
PERTH AIRPORT,10/08/2019,2.5,0.2,1.8,19.0,4.5,98,54,4.42,14.60
PERTH AIRPORT,11/08/2019,4.4,0.0,3.2,22.4,10.1,75,39,6.95,15.31
PERTH AIRPORT,12/08/2019,4.9,0.0,3.2,24.9,11.3,78,27,5.64,15.47
PERTH AIRPORT,13/08/2019,2.7,4.6,3.0,20.3,10.6,99,37,3.71,9.41
PERTH AIRPORT,14/08/2019,1.9,10.2,4.2,17.8,11.0,98,65,3.94,10.13
PERTH AIRPORT,15/08/2019,2.5,3.0,2.4,17.9,3.2,99,40,2.84,15.89
PERTH AIRPORT,16/08/2019,2.5,0.0,1.6,17.7,6.7,95,57,7.44,8.07
PERTH AIRPORT,17/08/2019,2.4,23.2,7.0,15.9,5.7,98,50,4.50,14.61
PERTH AIRPORT,18/08/2019,2.2,0.0,2.4,18.6,1.9,98,43,1.90,14.32
PERTH AIRPORT,19/08/2019,2.7,0.2,2.4,19.7,2.5,97,33,2.38,16.40
PERTH AIRPORT,20/08/2019,3.8,0.0,2.6,23.2,4.3,95,27,3.75,16.55
PERTH AIRPORT,21/08/2019,5.0,0.0,4.8,23.7,9.8,59,24,5.03,16.68
PERTH AIRPORT,22/08/2019,6.0,0.0,4.2,26.7,4.2,96,16,6.15,14.35
PERTH AIRPORT,23/08/2019,2.3,20.8,3.4,16.0,9.0,97,52,4.58,11.71
PERTH AIRPORT,24/08/2019,2.4,1.8,2.6,16.4,3.4,96,51,3.14,17.11
PERTH AIRPORT,25/08/2019,3.3,0.0,2.2,19.9,5.2,95,35,3.72,17.17
PERTH AIRPORT,26/08/2019,3.6,0.0,3.2,20.6,7.2,88,32,3.85,17.44
PERTH AIRPORT,27/08/2019,4.2,0.0,7.6,23.5,5.9,89,29,4.27,17.45
PERTH AIRPORT,28/08/2019,5.8,0.0,4.0,29.9,14.5,79,18,4.47,17.54
PERTH AIRPORT,29/08/2019,3.9,0.0,5.6,21.9,12.1,96,39,8.03,8.29
PERTH AIRPORT,30/08/2019,3.3,25.0,3.8,18.6,13.8,97,43,6.41,14.36
PERTH AIRPORT,31/08/2019,3.4,12.4,4.0,19.1,12.2,95,43,5.46,16.59
Totals:,,97.1,115.8,100,,,,,, 
