'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2021,,,,,,,,,,
Issued at 22:31 GMT on Monday 01 February 2021,,,,,,,,,,
© Copyright Commonwealth of Australia 2021 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2021,10.1,0.0,10.4,35.6,20.0,83,22,6.75,29.89
PERTH AIRPORT,02/01/2021,11.1,0.0,13.4,32.4,19.3,63,27,10.78,31.04
PERTH AIRPORT,03/01/2021,11.0,0.0,14.6,31.9,17.3,60,16,8.90,29.55
PERTH AIRPORT,04/01/2021,11.5,0.0,12.2,32.4,16.7,60,14,9.19,31.07
PERTH AIRPORT,05/01/2021,11.8,0.0,13.8,33.9,17.5,63,14,8.80,31.16
PERTH AIRPORT,06/01/2021,12.6,0.0,15.4,36.4,19.0,48,8,7.49,31.09
PERTH AIRPORT,07/01/2021,12.2,0.0,13.8,38.6,22.0,38,7,5.88,30.79
PERTH AIRPORT,08/01/2021,12.5,0.0,14.6,41.5,20.1,35,9,5.49,30.91
PERTH AIRPORT,09/01/2021,9.3,0.0,14.8,38.1,23.8,80,13,4.63,25.09
PERTH AIRPORT,10/01/2021,7.1,0.0,11.2,28.0,21.6,78,46,7.15,27.56
PERTH AIRPORT,11/01/2021,9.0,0.0,11.8,32.5,15.7,65,18,5.05,30.75
PERTH AIRPORT,12/01/2021,8.8,0.0,10.6,32.4,17.3,71,26,5.90,29.42
PERTH AIRPORT,13/01/2021,10.0,0.0,11.8,33.9,16.8,61,20,6.20,30.61
PERTH AIRPORT,14/01/2021,10.7,0.0,11.0,33.6,16.3,55,19,7.57,28.85
PERTH AIRPORT,15/01/2021,11.3,0.0,13.0,32.8,16.7,57,15,8.59,30.39
PERTH AIRPORT,16/01/2021,11.8,0.0,13.8,34.1,17.4,59,17,9.19,30.35
PERTH AIRPORT,17/01/2021,12.9,0.0,15.4,36.1,18.7,48,13,8.90,29.88
PERTH AIRPORT,18/01/2021,10.3,0.0,16.0,35.2,23.4,46,17,7.12,18.02
PERTH AIRPORT,19/01/2021,9.0,0.0,9.2,37.8,24.2,81,19,4.62,26.05
PERTH AIRPORT,20/01/2021,6.6,0.0,9.2,31.2,22.7,84,47,4.17,26.41
PERTH AIRPORT,21/01/2021,9.6,0.0,9.2,36.4,22.8,67,23,4.97,30.00
PERTH AIRPORT,22/01/2021,10.2,0.0,12.8,36.8,20.0,64,24,6.02,29.86
PERTH AIRPORT,23/01/2021,6.4,0.0,10.4,28.2,16.7,78,49,4.78,28.86
PERTH AIRPORT,24/01/2021,6.4,0.0,9.8,28.1,14.1,90,35,5.20,25.57
PERTH AIRPORT,25/01/2021,7.3,0.0,8.0,27.9,17.8,70,30,5.20,27.69
PERTH AIRPORT,26/01/2021,6.2,0.0,8.8,26.4,15.2,82,43,5.17,28.08
PERTH AIRPORT,27/01/2021,5.9,0.0,7.6,27.0,11.7,89,37,5.51,22.62
PERTH AIRPORT,28/01/2021,9.2,0.0,10.2,33.3,15.3,62,21,5.67,29.16
PERTH AIRPORT,29/01/2021,11.5,0.0,11.8,34.5,18.5,60,11,7.93,29.10
PERTH AIRPORT,30/01/2021,12.2,0.0,11.2,35.6,18.6,60,9,8.20,28.97
PERTH AIRPORT,31/01/2021,12.5,0.0,9.8,38.4,20.1,51,11,7.29,28.82
Totals:,,307,0,365.6,,,,,, 
