'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2017,,,,,,,,,,
Issued at 22:31 GMT on Wednesday 01 November 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2017,5.3,0.0,6.4,24.9,9.0,88,27,4.44,22.22
PERTH AIRPORT,02/10/2017,4.9,0.0,4.8,24.0,7.7,94,31,3.90,23.68
PERTH AIRPORT,03/10/2017,5.2,0.0,6.2,21.7,7.8,94,28,6.65,21.21
PERTH AIRPORT,04/10/2017,5.1,0.0,6.0,20.0,7.3,78,29,6.76,20.80
PERTH AIRPORT,05/10/2017,5.3,0.0,6.0,21.9,9.5,87,25,5.13,24.18
PERTH AIRPORT,06/10/2017,4.8,0.0,5.8,22.0,5.6,95,33,5.04,23.05
PERTH AIRPORT,07/10/2017,2.9,1.4,4.0,16.1,9.3,95,42,4.79,11.90
PERTH AIRPORT,08/10/2017,3.9,0.2,5.6,19.6,7.2,96,35,3.52,20.84
PERTH AIRPORT,09/10/2017,4.4,0.0,7.8,21.9,3.9,99,33,3.25,24.87
PERTH AIRPORT,10/10/2017,3.5,0.0,4.2,19.0,8.4,93,51,5.32,17.43
PERTH AIRPORT,11/10/2017,4.2,2.2,2.2,19.5,10.0,89,38,4.44,21.56
PERTH AIRPORT,12/10/2017,5.4,0.0,6.2,24.5,6.0,97,28,4.48,25.09
PERTH AIRPORT,13/10/2017,8.5,0.0,6.4,31.4,13.9,69,24,7.03,23.87
PERTH AIRPORT,14/10/2017,5.7,0.0,6.8,28.2,15.1,89,38,4.27,24.27
PERTH AIRPORT,15/10/2017,5.3,0.0,7.2,25.4,16.4,86,37,3.40,25.81
PERTH AIRPORT,16/10/2017,4.2,3.0,5.8,19.9,15.3,94,43,9.87,12.86
PERTH AIRPORT,17/10/2017,3.9,7.6,5.4,20.1,13.9,94,43,6.10,15.71
PERTH AIRPORT,18/10/2017,4.7,5.0,5.0,19.4,12.0,92,34,5.68,23.55
PERTH AIRPORT,19/10/2017,6.1,0.0,6.4,24.7,6.8,94,24,5.29,26.43
PERTH AIRPORT,20/10/2017,9.0,0.0,6.0,29.9,12.1,62,17,7.42,26.35
PERTH AIRPORT,21/10/2017,8.2,0.0,9.2,29.5,15.9,56,23,8.47,12.28
PERTH AIRPORT,22/10/2017,6.1,1.0,7.2,28.4,18.5,97,40,5.75,24.64
PERTH AIRPORT,23/10/2017,3.1,0.0,5.6,23.6,14.3,97,55,4.11,11.29
PERTH AIRPORT,24/10/2017,5.2,0.0,6.2,22.6,14.3,87,39,5.11,24.52
PERTH AIRPORT,25/10/2017,3.7,0.0,7.0,22.7,9.6,95,53,4.33,17.26
PERTH AIRPORT,26/10/2017,3.9,1.0,4.6,20.9,13.3,97,43,7.16,12.49
PERTH AIRPORT,27/10/2017,3.6,2.2,6.2,19.3,8.4,96,38,4.39,15.37
PERTH AIRPORT,28/10/2017,3.9,1.2,4.2,20.5,14.0,93,49,6.17,16.09
PERTH AIRPORT,29/10/2017,5.5,0.8,4.2,20.6,12.6,78,37,6.00,26.43
PERTH AIRPORT,30/10/2017,6.4,0.0,6.8,27.5,7.9,96,21,3.99,27.96
PERTH AIRPORT,31/10/2017,6.9,0.0,10.4,29.3,8.7,95,27,4.71,28.20
Totals:,,158.8,25.6,185.8,,,,,, 
