'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2012,,,,,,,,,,
Issued at 22:33 GMT on Wednesday 01 February 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2012,4.5,0.0,9.2,27.4,19.7,91,49,4.37,15.40
PERTH AIRPORT,02/01/2012,7.9,0.0,4.8,31.6,18.0,75,37,5.35,29.51
PERTH AIRPORT,03/01/2012,10.9,0.0,9.2,32.6,18.2,60,20,8.58,31.52
PERTH AIRPORT,04/01/2012,10.8,2.2,14.4,34.4,16.2,78,24,9.29,30.14
PERTH AIRPORT,05/01/2012,6.2,0.0,11.6,28.5,18.6,83,47,5.15,24.67
PERTH AIRPORT,06/01/2012,6.3,0.0,8.2,25.4,20.7,82,44,7.30,24.08
PERTH AIRPORT,07/01/2012,6.3,0.0,7.0,24.9,14.7,93,35,6.47,27.08
PERTH AIRPORT,08/01/2012,7.5,0.0,9.6,27.5,11.9,76,31,5.52,32.78
PERTH AIRPORT,09/01/2012,9.3,0.0,9.2,32.7,16.4,65,20,5.33,32.31
PERTH AIRPORT,10/01/2012,10.8,0.0,10.8,33.6,17.1,61,16,6.99,32.30
PERTH AIRPORT,11/01/2012,12.2,0.0,10.8,35.5,19.3,61,11,8.07,32.00
PERTH AIRPORT,12/01/2012,10.5,0.0,11.2,36.1,19.8,63,17,5.71,31.52
PERTH AIRPORT,13/01/2012,10.0,0.0,13.2,34.7,23.4,56,28,6.94,26.73
PERTH AIRPORT,14/01/2012,7.5,0.0,10.0,32.4,24.4,75,41,5.49,24.68
PERTH AIRPORT,15/01/2012,8.0,0.0,7.6,33.0,21.8,83,40,5.30,29.96
PERTH AIRPORT,16/01/2012,7.8,0.0,10.8,28.0,17.6,82,35,7.41,31.34
PERTH AIRPORT,17/01/2012,9.2,0.0,9.2,32.2,16.5,60,20,5.26,32.11
PERTH AIRPORT,18/01/2012,10.8,0.0,10.8,36.9,18.7,57,16,6.48,25.47
PERTH AIRPORT,19/01/2012,8.1,0.0,11.2,35.5,20.1,72,31,4.03,27.86
PERTH AIRPORT,20/01/2012,8.5,14.2,9.4,36.3,19.4,98,24,5.89,23.06
PERTH AIRPORT,21/01/2012,8.0,6.0,7.4,35.5,18.9,91,36,4.21,30.08
PERTH AIRPORT,22/01/2012,5.6,0.0,9.6,29.1,23.0,93,58,4.75,24.59
PERTH AIRPORT,23/01/2012,8.3,0.0,8.2,35.2,19.1,91,31,4.85,29.24
PERTH AIRPORT,24/01/2012,10.7,0.0,10.0,38.0,20.7,64,24,6.43,29.43
PERTH AIRPORT,25/01/2012,12.9,0.0,15.0,40.0,24.6,57,17,7.73,29.92
PERTH AIRPORT,26/01/2012,11.7,0.0,15.6,41.5,25.0,85,15,6.62,27.92
PERTH AIRPORT,27/01/2012,6.5,4.8,10.4,37.5,23.7,82,23,3.25,16.84
PERTH AIRPORT,28/01/2012,9.4,0.0,6.0,41.0,26.2,62,14,4.55,20.09
PERTH AIRPORT,29/01/2012,10.7,0.0,10.6,32.2,22.1,68,19,8.87,29.86
PERTH AIRPORT,30/01/2012,10.9,0.0,13.4,31.3,16.6,50,14,8.33,30.95
PERTH AIRPORT,31/01/2012,11.6,0.0,13.4,35.2,17.5,51,19,8.10,29.86
Totals:,,279.4,27.2,317.8,,,,,, 
