Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-02,0.5599713243561264,0.5751056698455653,0.5561877379837668,0.5713220834732056,584308,0.0,0
2015-01-05,0.5675386052326996,0.5826729536056519,0.5652684349351904,0.5826729536056519,1275144,0.0,0
2015-01-06,0.5751057267189026,0.5826729002119547,0.5751057267189026,0.5751057267189026,1933631,0.0,0
2015-01-07,0.5713221369074971,0.5826728970861836,0.5713221369074971,0.5788893103599548,1296201,0.0,0
2015-01-08,0.5675384498938874,0.5713220359515343,0.5524041056632996,0.5524041056632996,1625250,0.0,0
2015-01-09,0.5637549664793244,0.5751057267189026,0.5524042062397463,0.5751057267189026,3361242,0.0,0
2015-01-12,0.5713220862227217,0.5751056726132902,0.5675384998321533,0.5675384998321533,404066,0.0,0
2015-01-13,0.5637549189777729,0.5751056782609448,0.5599713325500488,0.5599713325500488,1619024,0.0,0
2015-01-14,0.5637549134415849,0.5751056726132902,0.5614847435656808,0.5675384998321533,1591769,0.0,0
2015-01-15,0.5713221369074971,0.5788893103599548,0.5675385501812682,0.5788893103599548,2713258,0.0,0
2015-01-16,0.5826728970861836,0.5826728970861836,0.5713221369074971,0.5788893103599548,1699232,0.0,0
2015-01-19,0.5788893103599548,0.5826728970861836,0.5751057236337259,0.5788893103599548,665304,0.0,0
2015-01-20,0.5788893665124138,0.5826729536056519,0.5751057794191757,0.5826729536056519,1023203,0.0,0
2015-01-21,0.5751057794191757,0.5826729536056519,0.5751057794191757,0.5826729536056519,899476,0.0,0
2015-01-22,0.5902400016784668,0.5902400016784668,0.582672829108831,0.5902400016784668,709965,0.0,0
2015-01-23,0.5902400134599167,0.5940236449241638,0.5826728407392368,0.5940236449241638,993066,0.0,0
2015-01-27,0.5978072820882013,0.6053744554519653,0.5940236954063193,0.6053744554519653,1746552,0.0,0
2015-01-28,0.6015908069028126,0.6129415657811528,0.6015908069028126,0.6091579794883728,1254313,0.0,0
2015-01-29,0.6053744554519653,0.6053744554519653,0.5978072820882013,0.6053744554519653,838049,0.0,0
