Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-01,80.0999984741,82.2300033569,80.0999984741,81.5,9684,0,0
2021-03-02,83.8000030518,83.8099975586,81.5999984741,81.6299972534,17014,0,0
2021-03-03,82.0100021362,82.0299987793,80.7600021362,81.5,8562,0,0
2021-03-04,82.0,82.1999969482,80.5,80.7399978638,10371,0,0
2021-03-05,80.8099975586,81.6200027466,79.7300033569,80.9000015259,11967,0,0
2021-03-08,81.1600036621,82.0,79.7900009155,79.7900009155,11579,0,0
2021-03-09,79.6999969482,80.4100036621,78.3600006104,79.6500015259,20229,0,0
2021-03-10,79.9000015259,81.1500015259,79.7600021362,79.8199996948,8480,0,0
2021-03-11,80.8000030518,80.8300018311,79.5,80.7399978638,9429,0,0
2021-03-12,81.0500030518,81.5,80.6999969482,81.0,12900,0,0
2021-03-15,81.3499984741,81.3499984741,80.0,81.0400009155,16284,0,0
2021-03-16,81.4899978638,81.4899978638,80.0500030518,80.5999984741,29625,0,0
2021-03-17,80.6999969482,80.8000030518,79.9700012207,79.9700012207,20678,0,0
2021-03-18,81.1999969482,81.1999969482,79.9599990845,80.1200027466,20517,0,0
2021-03-19,80.1200027466,80.4899978638,79.3099975586,79.3899993896,15834,0,0
2021-03-22,79.9899978638,80.4899978638,79.6999969482,80.3000030518,5290,0,0
2021-03-23,80.5,81.4400024414,79.8199996948,79.8399963379,7204,0,0
2021-03-24,80.4899978638,80.4899978638,79.4800033569,80.4300003052,5646,0,0
2021-03-25,79.8799972534,79.8899993896,78.5999984741,78.8099975586,19462,0,0
2021-03-26,78.8099975586,79.4199981689,78.8099975586,79.2900009155,7144,0,0
2021-03-29,80.0,80.4400024414,79.1500015259,79.5199966431,4471,0,0
2021-03-30,80.0,80.4100036621,79.3700027466,79.8499984741,11948,0,0
2021-03-31,79.8499984741,80.8899993896,79.8499984741,80.0199966431,7957,0,0
