Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,63.0,63.2700004578,62.7000007629,63.0800018311,66112,0,0
2022-01-05,63.1500015259,63.2700004578,62.7400016785,62.75,51443,0,0
2022-01-06,62.5499992371,62.5499992371,61.5900001526,61.7400016785,116258,0,0
2022-01-07,62.0,62.4599990845,62.0,62.1199989319,38288,0,0
2022-01-10,62.0999984741,62.1100006104,61.7700004578,61.9300003052,52909,0,0
2022-01-11,61.9300003052,61.9399986267,61.5699996948,61.7200012207,72999,0,0
2022-01-12,61.8499984741,62.2400016785,61.8499984741,62.0800018311,20887,0,0
2022-01-13,62.2099990845,62.2700004578,61.9300003052,62.0099983215,32881,0,0
2022-01-14,61.9900016785,61.9900016785,61.3800010681,61.4599990845,72060,0,0
2022-01-17,61.9099998474,61.9099998474,61.5800018311,61.7299995422,34336,0,0
2022-01-18,61.9000015259,61.9000015259,61.5699996948,61.6300010681,45514,0,0
2022-01-19,61.5099983215,61.5200004578,60.9099998474,60.9099998474,97737,0,0
2022-01-20,60.8499984741,60.9599990845,60.4000015259,60.7999992371,62671,0,0
2022-01-21,60.7999992371,60.8100013733,59.7400016785,59.8699989319,119997,0,0
2022-01-24,59.8199996948,59.8199996948,59.2099990845,59.6199989319,91989,0,0
2022-01-25,59.4500007629,59.4500007629,58.4199981689,58.5900001526,161370,0,0
2022-01-27,58.5,58.9599990845,57.5800018311,57.7999992371,161433,0,0
2022-01-28,57.7999992371,58.9700012207,57.75,58.7299995422,100182,0,0
2022-01-31,59.4500007629,59.4500007629,59.0499992371,59.3699989319,47371,0,0
