Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-01-03,1912.0,1917.09997559,1904.30004883,1904.90002441,0,0,0
1995-01-04,1902.0,1902.0,1884.5,1886.19995117,0,0,0
1995-01-05,1886.19995117,1886.30004883,1867.40002441,1869.5,0,0,0
1995-01-06,1870.0,1874.40002441,1866.80004883,1867.69995117,0,0,0
1995-01-09,1868.19995117,1871.19995117,1854.90002441,1858.90002441,0,0,0
1995-01-10,1859.30004883,1865.30004883,1854.59997559,1855.69995117,0,0,0
1995-01-11,1856.90002441,1865.5,1853.80004883,1859.30004883,0,0,0
1995-01-12,1862.69995117,1868.5,1859.19995117,1861.90002441,0,0,0
1995-01-13,1862.59997559,1872.69995117,1858.40002441,1858.80004883,0,0,0
1995-01-16,1862.0,1880.19995117,1862.0,1879.09997559,0,0,0
1995-01-17,1880.90002441,1887.30004883,1877.80004883,1880.59997559,0,0,0
1995-01-18,1880.5,1888.59997559,1873.90002441,1888.59997559,0,0,0
1995-01-19,1889.80004883,1899.40002441,1889.80004883,1894.40002441,0,0,0
1995-01-20,1891.09997559,1891.30004883,1876.5,1878.40002441,0,0,0
1995-01-23,1877.59997559,1877.59997559,1860.5,1861.80004883,0,0,0
1995-01-24,1861.59997559,1866.80004883,1858.90002441,1862.0,0,0,0
1995-01-25,1862.40002441,1862.40002441,1846.30004883,1850.30004883,0,0,0
1995-01-27,1853.09997559,1866.90002441,1853.09997559,1862.59997559,0,0,0
1995-01-30,1860.90002441,1860.90002441,1851.59997559,1856.69995117,0,0,0
1995-01-31,1853.90002441,1853.90002441,1828.69995117,1830.59997559,0,0,0
1995-02-01,1831.69995117,1840.19995117,1822.40002441,1833.09997559,0,0,0
1995-02-02,1835.59997559,1858.59997559,1835.59997559,1856.5,0,0,0
1995-02-03,1858.59997559,1860.30004883,1845.40002441,1847.69995117,0,0,0
1995-02-06,1853.09997559,1870.59997559,1853.09997559,1862.90002441,0,0,0
1995-02-07,1860.69995117,1860.69995117,1845.09997559,1845.80004883,0,0,0
1995-02-08,1843.40002441,1843.40002441,1823.30004883,1823.30004883,0,0,0
1995-02-09,1820.09997559,1841.69995117,1817.19995117,1833.59997559,0,0,0
1995-02-10,1836.0,1850.90002441,1836.0,1846.0,0,0,0
1995-02-13,1846.80004883,1850.59997559,1838.09997559,1846.30004883,0,0,0
1995-02-14,1845.90002441,1849.0,1833.5,1834.80004883,0,0,0
1995-02-15,1835.59997559,1843.0,1830.19995117,1842.90002441,0,0,0
1995-02-16,1848.30004883,1865.30004883,1847.80004883,1860.19995117,0,0,0
1995-02-17,1856.80004883,1857.90002441,1849.40002441,1856.19995117,0,0,0
1995-02-20,1853.19995117,1853.19995117,1844.69995117,1853.19995117,0,0,0
1995-02-21,1853.19995117,1860.19995117,1852.40002441,1857.69995117,0,0,0
1995-02-22,1859.80004883,1883.69995117,1859.80004883,1879.59997559,0,0,0
1995-02-23,1884.19995117,1896.40002441,1884.19995117,1893.5,0,0,0
1995-02-24,1897.0,1912.40002441,1896.59997559,1911.09997559,0,0,0
1995-02-27,1907.5,1907.5,1886.80004883,1893.19995117,0,0,0
1995-02-28,1894.69995117,1920.19995117,1894.69995117,1920.0,0,0,0
1995-03-01,1923.40002441,1923.59997559,1898.90002441,1917.09997559,0,0,0
1995-03-02,1914.30004883,1920.5,1907.0,1915.69995117,0,0,0
1995-03-03,1913.19995117,1915.69995117,1899.19995117,1902.40002441,0,0,0
1995-03-06,1902.40002441,1902.40002441,1888.69995117,1891.59997559,0,0,0
1995-03-07,1892.80004883,1895.09997559,1886.40002441,1890.09997559,0,0,0
1995-03-08,1888.19995117,1888.19995117,1878.69995117,1883.19995117,0,0,0
1995-03-09,1884.90002441,1887.0,1874.69995117,1877.5,0,0,0
1995-03-10,1879.40002441,1880.0,1868.80004883,1868.90002441,0,0,0
1995-03-13,1872.0,1890.59997559,1872.0,1884.5,0,0,0
1995-03-14,1883.90002441,1894.30004883,1883.69995117,1885.5,0,0,0
1995-03-15,1885.5,1911.09997559,1885.5,1904.30004883,0,0,0
1995-03-16,1903.40002441,1913.30004883,1903.40002441,1908.90002441,0,0,0
1995-03-17,1912.40002441,1925.80004883,1912.40002441,1921.19995117,0,0,0
1995-03-20,1921.0,1921.0,1902.30004883,1904.5,0,0,0
1995-03-21,1904.80004883,1914.69995117,1902.40002441,1914.69995117,0,0,0
1995-03-22,1911.80004883,1911.80004883,1890.5,1892.40002441,0,0,0
1995-03-23,1893.80004883,1898.59997559,1888.19995117,1890.90002441,0,0,0
